fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.0052680450419323455,0.050744001152930956,-0.014573196829776897,0.015469097190038555,-0.0022918577557786007,-0.0045577872216917,0.010764135936919383,-0.03407319221507556,-0.11660603585879303,0.06994549270229167,0.2718924116492535,0
-0.08219112196500925,0.0017243933097937092,-0.0567418715285721,0.17497829964402625,0.0036428603451116176,0.023316777238238606,-0.06348180373825466,0.09509588432242286,-0.08024239949515666,-0.04633357706515023,-0.2603656528668754,0
0.033193493419606146,-0.03749129296471612,0.015547285097933933,-0.067352988699532,-0.04976960256290026,-0.04985395446907846,-0.17485071325101567,-0.06299164218615608,-0.05296967222242954,0.1629687485162451,0.3202795084234472,0
-0.0052680450419323455,0.050744001152930956,-0.014573196829776897,0.015469097190038555,-0.0022918577557786007,-0.0045577872216917,0.010764135936919383,-0.03407319221507556,-0.11660603585879303,0.06994549270229167,0.2718924116492535,0
0.033193493419606146,-0.03749129296471612,0.015547285097933933,-0.067352988699532,-0.04976960256290026,-0.04985395446907846,-0.17485071325101567,-0.06299164218615608,-0.05296967222242954,0.1629687485162451,0.3202795084234472,0
-0.08219112196500925,0.0017243933097937092,-0.0567418715285721,0.17497829964402625,0.0036428603451116176,0.023316777238238606,-0.06348180373825466,0.09509588432242286,-0.08024239949515666,-0.04633357706515023,-0.2603656528668754,0
-0.06296035273424,-0.008079528258833735,-0.044693678757487754,0.08755498676059068,0.0006755012946665084,0.026801097795729895,-0.026358833900667622,0.020679073063504638,-0.02569694494970204,-0.13935683287910372,0.04608596003635046,0
-0.043729583503470726,0.09976360899606823,-0.044693678757487754,0.02773903584034529,-0.008226575856668805,-0.02546371056663943,-0.09364421673129408,-0.03253087488328514,-0.18024239949515658,-0.20912427473956885,0.14286015358473747,0
0.02357810880422151,-0.07670697923922588,0.021571381483476093,-0.07502170035597372,0.009577578446001822,-0.02546371056663943,-0.021718462670969274,-0.03407319221507556,-0.034787854040611355,0.0350617717720591,0.04608596003635046,0
-0.08219112196500925,-0.06690305767059845,-0.020597293215319085,0.035407747496787004,-0.028998089209784514,0.04073838002569505,-0.026358833900667622,-0.0066970595757875895,-0.007515126767883851,-0.11610101892561533,0.01382789552022129,0
0.013962724188836928,0.0605479227215584,-0.14107922092616246,-0.04434685373020685,-0.005259216806223682,-0.06379123669904362,-0.17485071325101567,-0.006311480242837314,-0.16206058131333878,-0.11610101892561533,-0.21197855609268204,0
-0.09180650658039383,0.1536851776235192,-0.10493464261290944,0.00013167387715512513,-0.043834884462010046,-0.04985395446907846,-0.010117534596723321,-0.04853241720061689,0.04703032777757077,-0.034705670088406027,0.2718924116492535,0
0.013962724188836928,-0.02768737139608865,-0.002525004058692548,-0.06581924636824366,-0.07350847496646107,-0.06379123669904362,-0.14468830025797622,-0.0735950738422203,0.06521214595938857,-0.04633357706515023,0.2880214439073182,0
-0.014883429657316927,-0.017883449827461206,-0.026621389600861245,0.020070324183903587,-0.023063371108894323,0.01634813612325603,0.09429081807149015,0.014702593402813824,0.03793941868666145,0.08157339967903587,-0.01843016899590766,0
0.013962724188836928,-0.03749129296471612,-0.020597293215319085,0.0906224714231674,-0.03196544826022962,0.12784639396297728,0.07804951876754584,0.02646276305772033,-0.18024239949515658,0.09320130665577997,-0.01843016899590766,0
0.15819349341960615,-0.04729521453334351,0.003499092326849612,-0.07808918501855042,-0.03196544826022962,0.0651286239281341,-0.06580198935310383,-0.043712675538768356,-0.10751512676788416,0.06994549270229167,0.07834402455247941,0
-0.08219112196500925,-0.06690305767059845,-0.020597293215319085,0.035407747496787004,-0.028998089209784514,0.04073838002569505,-0.026358833900667622,-0.0066970595757875895,-0.007515126767883851,-0.11610101892561533,0.01382789552022129,0
0.013962724188836928,0.0605479227215584,-0.14107922092616246,-0.04434685373020685,-0.005259216806223682,-0.06379123669904362,-0.17485071325101567,-0.006311480242837314,-0.16206058131333878,-0.11610101892561533,-0.21197855609268204,0
-0.19757573734962466,0.3644694913490094,-0.1290310281550781,-0.0811566696811271,-0.09724734737002191,-0.10908740394643038,-0.2978205508380226,-0.030217398885598448,0.11975760050484319,-0.15098473985584793,0.48156983100409234,0
-0.07257573734962466,-0.05709913610197098,0.02759547786901828,-0.055083050049225264,0.2914766882382867,-0.08121283948650007,-0.1702103420213173,-0.06222048352026194,-0.21660603585879298,0.1745966554929893,0.14286015358473747,0
-0.10142189119577849,-0.008079528258833735,-0.044693678757487754,-0.04434685373020685,0.07485947755579409,-0.03243235168162201,-0.16092959956192054,-0.07880039483701698,-0.08024239949515666,-0.12772892590235954,0.15898918584280197,0
-0.17834496811885542,0.17329302076077407,-0.0928864498418251,-0.06888673103082035,-0.028998089209784514,-0.008042107779182989,-0.07508273181250058,-0.12661223212253708,0.019757600504843265,0.3955268880511288,0.562214992294415,0
-0.034114198888086145,0.050744001152930956,-0.020597293215319085,-0.03974562673634183,-0.028998089209784514,-0.0045577872216917,-0.11684607287978596,-0.07224554617690501,0.056121236868479696,0.1629687485162451,0.3202795084234472,0
-0.034114198888086145,0.050744001152930956,-0.020597293215319085,-0.03974562673634183,-0.028998089209784514,-0.0045577872216917,-0.11684607287978596,-0.07224554617690501,0.056121236868479696,0.1629687485162451,0.3202795084234472,0
-0.014883429657316927,0.03113615801567604,-0.020597293215319085,-0.06121801937437864,-0.023063371108894323,-0.018495069451656854,-0.12844700095403191,-0.10328468247919709,-0.08933330858606597,-0.15098473985584793,0.36866660519764083,0
-0.06296035273424,0.10956753056469565,-0.0567418715285721,-0.024408203423458383,-0.026030730159339405,0.03376973891071247,-0.0008367921373265697,-0.04409825487171863,0.03793941868666145,-0.06958939101863862,0.11060208906860836,0
-0.06296035273424,0.10956753056469565,-0.0567418715285721,-0.024408203423458383,-0.026030730159339405,0.03376973891071247,-0.0008367921373265697,-0.04409825487171863,0.03793941868666145,-0.06958939101863862,0.11060208906860836,0
0.02357810880422151,0.08995968742744076,-0.020597293215319085,-0.002935810785421572,-0.017128653008004105,0.047707021140677625,0.001483393477522632,-0.0735950738422203,-0.01660603585879311,-0.25563590264654557,0.49769886326215684,0
0.033193493419606146,-0.04729521453334351,0.29265571883287367,-0.07808918501855042,0.30631348349051213,0.12087775284799471,-0.06812217496795303,-0.019035598230115233,-0.23478785404061117,-0.08121729799538283,-0.21197855609268204,0
-0.034114198888086145,0.050744001152930956,-0.020597293215319085,-0.03974562673634183,-0.028998089209784514,-0.0045577872216917,-0.11684607287978596,-0.07224554617690501,0.056121236868479696,0.1629687485162451,0.3202795084234472,0
0.033193493419606146,-0.02768737139608865,-0.008549100444234736,-0.07502170035597372,0.024414373698227354,-0.0394009927966046,-0.07740291742734978,-0.047954048201195754,-0.01660603585879311,-0.011449856134917669,0.09447305681054385,0
-0.06296035273424,0.10956753056469565,-0.0567418715285721,-0.024408203423458383,-0.026030730159339405,0.03376973891071247,-0.0008367921373265697,-0.04409825487171863,0.03793941868666145,-0.06958939101863862,0.11060208906860836,0
-0.20719112196500927,0.17329302076077407,-0.0928864498418251,-0.06888673103082035,-0.028998089209784514,-0.008042107779182989,-0.07508273181250058,-0.12661223212253708,0.019757600504843265,0.3955268880511288,0.562214992294415,0
0.02357810880422151,0.08995968742744076,-0.020597293215319085,-0.002935810785421572,-0.017128653008004105,0.047707021140677625,0.001483393477522632,-0.0735950738422203,-0.01660603585879311,-0.25563590264654557,0.49769886326215684,0
-0.06296035273424,0.0017243933097937092,0.1059087308810665,0.02313780884648027,0.030349091799117517,0.047707021140677625,0.1569358296724182,0.030318556387199574,-0.007515126767883851,0.0350617717720591,-0.17972049157655284,0
-0.043729583503470726,0.07035184429018582,-0.032645485986403405,-0.07348795802468538,-0.026030730159339405,-0.015010748894165565,-0.05884143250855628,-0.12025017312890027,-0.06206058131333847,-0.10447311194887113,0.5944730568105439,0
-0.024498814272701563,0.03113615801567604,-0.032645485986403405,-0.07655544268726207,-0.03196544826022962,-0.02546371056663943,-0.0727625461976514,-0.10926116213988792,-0.17115149040424765,-0.10447311194887113,0.4331827342298987,0
0.05242426265037542,-0.02768737139608865,0.021571381483476093,-0.05815053471180194,0.012544937496446931,-0.0394009927966046,-0.014757905826421724,-0.05103868286477872,-0.13478785404061128,0.04668967874880331,0.11060208906860836,0
0.04280887803499073,0.08015576585881329,0.003499092326849612,0.128966029705376,0.03331645084956267,0.03725405946820376,0.08036970438239499,0.06714138268370948,-0.043878763131520226,0.09320130665577997,-0.050688233512036884,0
-0.014883429657316927,0.03113615801567604,-0.020597293215319085,-0.06121801937437864,-0.023063371108894323,-0.018495069451656854,-0.12844700095403191,-0.10328468247919709,-0.08933330858606597,-0.15098473985584793,0.36866660519764083,0
0.16780887803499073,0.03113615801567604,-0.020597293215319085,-0.08422415434370378,-0.0022918577557786007,-0.0672755572565349,-0.06812217496795303,-0.02963902988617731,-0.21660603585879298,-0.11610101892561533,-0.06681726577010133,0
0.16780887803499073,0.03113615801567604,-0.020597293215319085,-0.08422415434370378,-0.0022918577557786007,-0.0672755572565349,-0.06812217496795303,-0.02963902988617731,-0.21660603585879298,-0.11610101892561533,-0.06681726577010133,0
0.16780887803499073,-0.05709913610197098,-0.002525004058692548,-0.07962292734983875,-0.043834884462010046,0.009379495008273453,-0.10060477357584166,-0.031566926550915864,-0.3256969449497022,-0.20912427473956885,-0.034559201253972105,0
0.004347339573452347,-0.1355305086509906,-0.026621389600861245,0.053812655472247145,0.030349091799117517,-0.018495069451656854,-0.10988551603523841,0.021064652396454914,0.0015757823230250767,-0.18586846078608044,-0.09907533028623022,0
-0.034114198888086145,-0.05709913610197098,-0.014573196829776897,-0.038211884405053485,0.0006755012946665084,-0.06379123669904362,-0.07508273181250058,-0.05875026952373297,-0.034787854040611355,-0.20912427473956885,0.15898918584280197,0
-0.024498814272701563,0.04094007958430351,0.08181234533889781,0.1412359683556827,0.05112060515223327,-0.02894803112413072,0.08036970438239499,0.09046893232704947,-0.007515126767883851,0.08157339967903587,-0.24423662060881096,0
-0.024498814272701563,0.04094007958430351,0.08181234533889781,0.1412359683556827,0.05112060515223327,-0.02894803112413072,0.08036970438239499,0.09046893232704947,-0.007515126767883851,0.08157339967903587,-0.24423662060881096,0
-0.07257573734962466,0.0017243933097937092,-0.044693678757487754,-0.07502170035597372,-0.046802243512455155,-0.03591667223911331,-0.08668365988674653,-0.0980793614844047,-0.14387876313152054,-0.092845204972127,0.255763379391189,0
-0.06296035273424,0.021332236447048597,-0.032645485986403405,-0.07348795802468538,-0.028998089209784514,-0.02546371056663943,-0.07508273181250058,-0.11147824330433703,-0.043878763131520226,-0.092845204972127,0.44931176648796345,0
0.004347339573452347,-0.05709913610197098,-0.032645485986403405,0.021604066515191922,0.012544937496446931,0.026801097795729895,-0.0518808756640087,-0.014794225567687835,0.02884850959575258,0.12808502758601253,0.15898918584280197,1
0.1774242626503753,0.03113615801567604,-0.07481416068519861,-0.012138264773151636,-0.020096012058449214,-0.02546371056663943,-0.16556997079161892,-0.014408646234741834,-0.20751512676788408,0.0350617717720591,0.07834402455247941,0
0.04280887803499073,-0.008079528258833735,-0.020597293215319085,-0.07808918501855042,-0.017128653008004105,-0.03243235168162201,-0.1261268153391827,-0.034844350880969696,0.08339396414120681,0.04668967874880331,0.029956927778285736,0
0.013962724188836928,0.17819498154508784,-0.08083825707074076,0.15810713399985446,0.0006755012946665084,0.05119134169816894,0.1058917461457361,0.09548146365536886,-0.09842421767697485,0.08157339967903587,-0.17972049157655284,0
-0.11103727581116307,-0.04729521453334351,-0.050717775143029914,0.023904680012124438,-0.0111939349071139,-0.0672755572565349,-0.0704423605828022,0.01605212106813339,0.22884850959575243,0.13971293456275674,-0.034559201253972105,0
-0.034114198888086145,0.08015576585881329,0.015547285097933933,0.004732900871020143,0.4131384093065359,0.05641782253440586,0.029325620855712886,0.02414928706003361,-0.01660603585879311,-0.08121729799538283,-0.1958495238346173,0
0.12934733957345224,-0.09631482237648081,0.02759547786901828,-0.0811566696811271,-0.017128653008004105,0.019832456680747318,-0.10756533042038921,-0.06569069751679092,-0.2802423994951569,0.12808502758601253,0.2396343471331246,0
-0.06296035273424,-0.008079528258833735,-0.008549100444234736,-0.0014020684541332373,0.006610219395556727,0.04073838002569505,0.04788710577450639,-0.023276970892538343,0.019757600504843265,0.12808502758601253,0.07834402455247941,0
0.004347339573452347,0.11937145213332312,0.021571381483476093,0.038475232159363715,0.02144701464778223,0.0024108538932908763,0.02236506401116528,0.03803014304615382,-0.02569694494970204,0.01180595781857069,-0.1958495238346173,0
-0.18796035273424,0.06544988350587211,0.003499092326849612,-0.08269041201241543,0.0659574004044588,-0.011526428336674277,0.010764135936919383,-0.05103868286477872,0.04703032777757077,-0.10447311194887113,-0.06681726577010133,0
0.033193493419606146,-0.04729521453334351,0.03361957425456044,-0.07502170035597372,0.02144701464778223,-0.03243235168162201,-0.07508273181250058,-0.04564057220350905,-0.007515126767883851,-0.023077763111661875,0.09447305681054385,0
-0.043729583503470726,-0.07670697923922588,-0.11095873899845161,0.0031991585397317945,0.0006755012946665084,-0.03243235168162201,-0.05884143250855628,0.0010145270831687647,-0.18024239949515658,0.10482921363252412,-0.09907533028623022,0
-0.07257573734962466,-0.008079528258833735,-0.008549100444234736,-0.002935810785421572,0.006610219395556727,0.04073838002569505,0.05252747700420474,-0.023469760559011343,0.02884850959575258,0.12808502758601253,0.07834402455247941,0
-0.06296035273424,-0.008079528258833735,-0.008549100444234736,-0.0014020684541332373,0.006610219395556727,0.04073838002569505,0.04788710577450639,-0.023276970892538343,0.019757600504843265,0.12808502758601253,0.07834402455247941,0
-0.08219112196500925,0.021332236447048597,-0.002525004058692548,-0.06581924636824366,-0.0111939349071139,-0.015010748894165565,-0.026358833900667622,-0.08458408483123264,0.11975760050484319,-0.08121729799538283,0.3202795084234472,0
-0.07257573734962466,0.021332236447048597,-0.008549100444234736,-0.06428550403695532,-0.0111939349071139,0.019832456680747318,0.008443950322070182,-0.0868975608289172,0.11066669141393426,-0.05796148404189444,0.3525375729395761,0
-0.11103727581116307,-0.1355305086509906,-0.020597293215319085,-0.015205749435728319,-0.0022918577557786007,-0.03243235168162201,-0.07740291742734978,0.01277469673807527,0.11975760050484319,-0.04633357706515023,-0.1958495238346173,0
