Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.07586206896551717,0.0608695652173914,-0.5728155339805825,-0.6282485875706215,-0.6429051782111634,-0.7363494539781591,-0.7618335824613851,-0.5384615384615384,-1.0,-1.0,1.0
0.21379310344827562,0.2173913043478264,-0.49514563106796117,-0.4576271186440679,-0.5709482178883659,-0.5928237129485179,-0.5844544095665172,-0.3076923076923077,-1.0,-1.0,1.0
0.006896551724137723,-0.11304347826086947,-0.5533980582524272,-0.7284369114877589,-0.8211163416274379,-0.7457098283931358,-0.7638266068759342,-0.23076923076923073,-1.0,1.0,-1.0
0.5724137931034483,0.6173913043478263,-0.3203883495145632,0.17438794726930307,-0.04774714189643592,0.10764430577223072,-0.20577977080219212,-0.46153846153846156,-1.0,-1.0,1.0
0.2413793103448274,0.20000000000000018,-0.47572815533980584,-0.4636534839924671,-0.5736381977135172,-0.5709828393135725,-0.5884404583956153,-0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.33913043478260874,-0.3398058252427184,-0.2900188323917138,-0.5245460659045058,-0.3229329173166927,-0.40508221225710006,-0.15384615384615385,-1.0,1.0,-1.0
0.42068965517241375,0.4434782608695653,-0.4368932038834952,-0.3058380414312618,-0.3900470746469402,-0.4617784711388455,-0.4967613353263577,-0.3846153846153846,-1.0,-1.0,1.0
0.07586206896551717,0.04347826086956519,-0.5922330097087378,-0.6685499058380415,-0.7209145931405515,-0.6973478939157567,-0.7668161434977578,-0.5384615384615384,-1.0,1.0,-1.0
0.06206896551724128,0.0608695652173914,-0.5922330097087378,-0.6504708097928438,-0.7020847343644923,-0.6926677067082683,-0.783756851021425,-0.5384615384615384,-1.0,1.0,-1.0
0.5724137931034483,0.6000000000000001,-0.3203883495145632,0.16308851224105458,-0.05514458641560205,0.13728549141965662,-0.17588440458395604,-0.3076923076923077,1.0,-1.0,-1.0
0.8344827586206895,0.7913043478260868,-0.30097087378640786,0.4090395480225988,0.22461331540013418,0.3307332293291734,-0.1141006477329346,-0.3076923076923077,-1.0,-1.0,1.0
0.5586206896551724,0.5652173913043479,-0.3203883495145632,-0.008286252354049006,-0.1694687289845327,-0.05928237129485181,-0.342301943198804,-0.3846153846153846,1.0,-1.0,-1.0
0.4758620689655171,0.4608695652173913,-0.41747572815533984,-0.2734463276836159,-0.44384667114996657,-0.3775351014040561,-0.3153961136023916,-0.3076923076923077,-1.0,1.0,-1.0
0.8758620689655172,0.826086956521739,-0.2038834951456311,0.5099811676082862,0.11432414256893053,0.25117004680187205,0.18285999003487818,-0.3076923076923077,-1.0,-1.0,1.0
0.7379310344827583,0.7391304347826089,-0.16504854368932043,0.6112994350282486,0.40618695359784773,0.1934477379095163,0.04932735426009005,-0.23076923076923073,-1.0,-1.0,1.0
0.4620689655172412,0.5130434782608697,-0.4368932038834952,-0.022222222222222254,-0.30598520511096183,0.023400936037441422,-0.38515196811160923,0.0,-1.0,-1.0,1.0
0.48965517241379297,0.4608695652173913,-0.3203883495145632,-0.1020715630885124,-0.24949562878278442,-0.19344773790951642,-0.3721973094170402,-0.23076923076923073,1.0,-1.0,-1.0
0.37931034482758585,0.35652173913043494,-0.4368932038834952,-0.3416195856873825,-0.4909213180901144,-0.4976599063962559,-0.46487294469357243,-0.3076923076923077,-1.0,-1.0,1.0
-0.1586206896551725,-0.23478260869565204,-0.6310679611650485,-0.8979284369114877,-0.8856758574310692,-0.8190327613104524,-0.8824115595416043,-0.5384615384615384,-1.0,1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3980582524271845,-0.22787193973634645,-0.40013449899125764,-0.22152886115444614,-0.43497757847533625,-0.3846153846153846,1.0,-1.0,-1.0
-0.10344827586206906,-0.11304347826086947,-0.5533980582524272,-0.7404896421845575,-0.8029589778076665,-0.7847113884555382,-0.7737917289486795,-0.3076923076923077,1.0,-1.0,-1.0
0.28275862068965507,0.28695652173913055,-0.4563106796116504,-0.44256120527306975,-0.5709482178883659,-0.5663026521060842,-0.504733432984554,-0.3846153846153846,-1.0,1.0,-1.0
0.613793103448276,0.6521739130434785,-0.3398058252427184,0.0764595103578154,-0.16476126429051796,-0.03744149765990645,-0.20976581963129037,-0.3076923076923077,1.0,-1.0,-1.0
0.43448275862068964,0.42608695652173934,-0.41747572815533984,-0.2632768361581922,-0.44788164088769344,-0.39001560062402496,-0.5535625311410064,-0.3076923076923077,1.0,-1.0,-1.0
0.4620689655172412,0.4434782608695653,-0.3786407766990292,-0.18531073446327695,-0.274377942165434,-0.31045241809672386,-0.45490782262082696,-0.15384615384615385,1.0,-1.0,-1.0
-0.2551724137931036,-0.30434782608695643,-0.6116504854368932,-0.8531073446327684,-0.9058507061197041,-0.8424336973478939,-0.8834080717488789,-0.3846153846153846,1.0,-1.0,-1.0
-0.1586206896551725,-0.14782608695652166,-0.6116504854368932,-0.8128060263653484,-0.8587760591795561,-0.8346333853354134,-0.84853014449427,-0.46153846153846156,-1.0,-1.0,1.0
-0.5448275862068966,-0.5826086956521739,-0.7864077669902912,-0.9483992467043315,-0.9677202420981843,-0.9578783151326054,-0.9611360239162929,-0.6923076923076923,-1.0,1.0,-1.0
-0.3793103448275863,-0.3913043478260868,-0.6699029126213591,-0.9133709981167608,-0.9340954942837929,-0.9469578783151326,-0.9202790234180369,-0.6153846153846154,-1.0,1.0,-1.0
0.48965517241379297,0.4782608695652175,-0.2621359223300971,0.022975517890772013,-0.28782784129119054,-0.2605304212168488,-0.06626806178375677,0.3076923076923077,-1.0,-1.0,1.0
-0.3793103448275863,-0.4434782608695652,-0.8058252427184466,-0.912241054613936,-0.9367854741089442,-0.9313572542901716,-0.9192825112107623,-0.7692307692307692,-1.0,1.0,-1.0
0.7931034482758619,0.7739130434782606,-0.18446601941747576,0.6124293785310735,0.3839946200403497,0.5179407176287052,-0.0004982561036369626,0.0,1.0,-1.0,-1.0
0.4620689655172412,0.5130434782608697,-0.41747572815533984,-0.14689265536723162,-0.422326832548756,-0.2137285491419657,-0.30543099152964615,-0.3076923076923077,1.0,-1.0,-1.0
-0.5862068965517242,-0.6347826086956521,-0.825242718446602,-0.9664783427495292,-0.9677202420981843,-0.9547581903276131,-0.9730941704035875,-0.7692307692307692,-1.0,1.0,-1.0
0.006896551724137723,-0.008695652173912882,-0.47572815533980584,-0.7020715630885123,-0.7989240080699396,-0.7067082683307333,-0.733931240657698,-0.46153846153846156,1.0,-1.0,-1.0
0.29655172413793096,0.25217391304347836,-0.41747572815533984,-0.44896421845574386,-0.62542030934768,-0.4929797191887676,-0.56751370204285,-0.23076923076923073,1.0,-1.0,-1.0
0.21379310344827562,0.20000000000000018,-0.5145631067961165,-0.2821092278719398,-0.5427034297242772,-0.21060842433697347,-0.48480318883906315,-0.07692307692307687,-1.0,-1.0,1.0
0.7931034482758619,0.7217391304347829,-0.1456310679611651,0.5423728813559323,0.039004707464693755,0.3728549141965678,0.3024414549078229,-0.3076923076923077,-1.0,1.0,-1.0
-0.006896551724138056,0.026086956521739202,-0.5145631067961165,-0.6557438794726931,-0.7363819771351716,-0.6443057722308893,-0.7140009965122073,-0.3846153846153846,1.0,-1.0,-1.0
0.2689655172413792,0.37391304347826093,-0.3398058252427184,-0.4131826741996235,-0.5904505716207129,-0.5163806552262091,-0.41504733432984553,-0.23076923076923073,-1.0,1.0,-1.0
0.0344827586206895,0.0608695652173914,-0.49514563106796117,-0.6414312617702449,-0.7444519166106255,-0.6053042121684867,-0.7299451918286,-0.5384615384615384,-1.0,1.0,-1.0
0.40689655172413786,0.37391304347826093,-0.3203883495145632,-0.15216572504708115,-0.3389374579690654,-0.1840873634945398,-0.3353263577478822,-0.23076923076923073,-1.0,-1.0,1.0
0.7241379310344827,0.6521739130434785,-0.2621359223300971,-0.008286252354049006,-0.26429051782111657,-0.2745709828393136,-0.1659192825112107,0.3076923076923077,-1.0,-1.0,1.0
0.2551724137931033,0.14782608695652177,-0.5145631067961165,-0.49717514124293793,-0.6126429051782113,-0.5304212168486739,-0.6442451420029895,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.33913043478260874,-0.4368932038834952,-0.3374764595103579,-0.5164761264290518,-0.391575663026521,-0.4578973592426506,-0.3076923076923077,-1.0,-1.0,1.0
-0.1862068965517243,-0.25217391304347814,-0.6310679611650485,-0.8376647834274953,-0.8708809683927371,-0.858034321372855,-0.8734429496761336,-0.6153846153846154,-1.0,1.0,-1.0
0.3517241379310341,0.39130434782608714,-0.41747572815533984,-0.3834274952919021,-0.5104236718224615,-0.5054602184087363,-0.48480318883906315,0.3076923076923077,1.0,-1.0,-1.0
-0.6965517241379311,-0.7217391304347825,-0.8446601941747574,-0.9811676082862524,-0.9872225958305313,-0.984399375975039,-0.9850523168908819,-0.6923076923076923,-1.0,1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.5533980582524272,-0.41694915254237297,-0.5709482178883659,-0.42589703588143524,-0.5645241654210263,-0.46153846153846156,1.0,-1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.47572815533980584,-0.3450094161958569,-0.39609952925353076,-0.4960998439937597,-0.554559043348281,-0.3076923076923077,-1.0,1.0,-1.0
0.4758620689655171,0.5304347826086957,-0.35922330097087374,-0.18531073446327695,-0.3927370544720916,-0.1497659906396256,-0.37120079720976573,-0.3846153846153846,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.35922330097087374,-0.23088512241054626,-0.34162743779421667,-0.391575663026521,-0.39810662680617825,-0.15384615384615385,1.0,-1.0,-1.0
0.40689655172413786,0.42608695652173934,-0.4368932038834952,-0.2591337099811677,-0.41963685272360474,-0.3322932917316693,-0.43597409068261084,-0.3076923076923077,1.0,-1.0,-1.0
0.5862068965517242,0.5652173913043479,-0.35922330097087374,0.020715630885122405,-0.2313382649630129,-0.12480499219968788,-0.14598903836571986,-0.23076923076923073,1.0,-1.0,-1.0
0.5724137931034483,0.6173913043478263,-0.3398058252427184,-0.09981167608286257,-0.29388029589778086,-0.08892355694227772,-0.37120079720976573,-0.23076923076923073,1.0,-1.0,-1.0
0.1310344827586205,0.09565217391304359,-0.6116504854368932,-0.6150659133709981,-0.7067921990585071,-0.6661466458658347,-0.7438963627304434,-0.5384615384615384,-1.0,1.0,-1.0
-0.13103448275862084,-0.18260869565217386,-0.6116504854368932,-0.7871939736346516,-0.832548755884331,-0.8034321372854915,-0.8415545590433482,-0.5384615384615384,-1.0,1.0,-1.0
0.5862068965517242,0.6347826086956525,-0.2621359223300971,0.21318267419962322,0.043712172158708595,0.14820592823712953,-0.21275535625311393,-0.23076923076923073,-1.0,-1.0,1.0
0.5586206896551724,0.5478260869565219,-0.41747572815533984,-0.1951035781544257,-0.5023537323470075,-0.15756630265210603,-0.2855007473841553,-0.46153846153846156,1.0,-1.0,-1.0
0.5172413793103448,0.5130434782608697,-0.35922330097087374,-0.10998116760828636,-0.30598520511096183,-0.2605304212168488,-0.22571001494768295,-0.23076923076923073,-1.0,-1.0,1.0
-0.1724137931034484,-0.25217391304347814,-0.47572815533980584,-0.551789077212806,-0.6355077336919974,-0.5928237129485179,-0.669157947184853,-0.5384615384615384,1.0,-1.0,-1.0
0.07586206896551717,0.026086956521739202,-0.49514563106796117,-0.6293785310734463,-0.7397444519166108,-0.6801872074882995,-0.6940707523667164,0.3076923076923077,1.0,-1.0,-1.0
-0.10344827586206906,-0.07826086956521727,-0.5728155339805825,-0.7355932203389831,-0.812373907195696,-0.6942277691107644,-0.8036870951669157,-0.46153846153846156,1.0,-1.0,-1.0
0.6413793103448275,0.6869565217391307,-0.3203883495145632,0.1148775894538605,-0.007397444519166241,-0.08892355694227772,-0.27553562531140996,-0.3076923076923077,-1.0,-1.0,1.0
0.42068965517241375,0.4434782608695653,-0.30097087378640786,-0.10734463276836159,-0.1963685272360458,-0.2932917316692668,-0.38515196811160923,-0.3846153846153846,-1.0,-1.0,1.0
-0.31034482758620696,-0.3217391304347825,-0.6893203883495146,-0.8708097928436912,-0.8984532616005381,-0.8939157566302652,-0.9053313403089187,-0.5384615384615384,-1.0,1.0,-1.0
0.1586206896551723,0.1304347826086958,-0.5339805825242718,-0.615819209039548,-0.687962340282448,-0.6255850234009361,-0.7319382162431489,-0.5384615384615384,-1.0,1.0,-1.0
0.5448275862068965,0.5478260869565219,-0.30097087378640786,-0.054990583804143234,-0.2763954270342973,-0.09048361934477389,-0.30543099152964615,-0.3076923076923077,1.0,-1.0,-1.0
0.6275862068965516,0.7913043478260868,-0.2815533980582524,0.1450094161958566,-0.06455951580363162,-0.057722308892355745,-0.19581464872944676,-0.07692307692307687,1.0,-1.0,-1.0
0.33793103448275863,0.40869565217391335,-0.30097087378640786,-0.2708097928436912,-0.5413584398117015,-0.39001560062402496,-0.2954658694569008,-0.15384615384615385,1.0,-1.0,-1.0
0.2689655172413792,0.26956521739130435,-0.49514563106796117,-0.4749529190207157,-0.5810356422326833,-0.5132605304212169,-0.5974090682610862,-0.46153846153846156,1.0,-1.0,-1.0
0.08965517241379284,0.07826086956521738,-0.47572815533980584,-0.608286252354049,-0.6792199058507062,-0.5257410296411857,-0.7140009965122073,-0.3076923076923077,-1.0,-1.0,1.0
-0.5034482758620691,-0.5478260869565217,-0.7281553398058251,-0.9450094161958569,-0.9636852723604573,-0.9453978159126365,-0.9531639262580966,-0.6153846153846154,-1.0,1.0,-1.0
0.0344827586206895,-0.008695652173912882,-0.5145631067961165,-0.6967984934086628,-0.7713517148621386,-0.783151326053042,-0.7349277528649725,-0.46153846153846156,-1.0,1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.4368932038834952,-0.33107344632768365,-0.41963685272360474,-0.4680187207488299,-0.5326357747882411,-0.3076923076923077,-1.0,1.0,-1.0
0.28275862068965507,0.32173913043478275,-0.30097087378640786,-0.2512241054613936,-0.48554135843981183,-0.29641185647425894,-0.35525660189337305,0.23076923076923084,-1.0,-1.0,1.0
0.3517241379310341,0.33913043478260874,-0.3203883495145632,-0.34350282485875705,-0.4445191661062543,-0.34633385335413425,-0.5844544095665172,-0.23076923076923073,-1.0,1.0,-1.0
0.17241379310344818,0.25217391304347836,-0.35922330097087374,-0.48286252354048964,-0.6664425016812374,-0.5709828393135725,-0.504733432984554,-0.07692307692307687,-1.0,-1.0,1.0
0.7931034482758619,0.7913043478260868,-0.2621359223300971,0.91939736346516,0.43846671149966365,0.5054602184087362,0.4419531639262584,0.0,-1.0,-1.0,1.0
0.33793103448275863,0.25217391304347836,-0.4368932038834952,-0.35969868173258013,-0.4229993275050439,-0.4134165366614665,-0.5944195316392625,-0.46153846153846156,-1.0,-1.0,1.0
0.5724137931034483,0.5826086956521741,-0.24271844660194175,-0.07796610169491536,-0.20981842636180248,-0.31045241809672386,-0.2566018933731937,-0.3076923076923077,-1.0,-1.0,1.0
-0.31034482758620696,-0.3565217391304347,-0.7087378640776699,-0.8847457627118644,-0.937457969065232,-0.890795631825273,-0.8834080717488789,-0.3846153846153846,-1.0,-1.0,1.0
0.18620689655172407,0.2173913043478264,-0.30097087378640786,-0.545009416195857,-0.679892400806994,-0.6162246489859595,-0.6442451420029895,-0.23076923076923073,1.0,-1.0,-1.0
0.3517241379310341,0.20000000000000018,-0.49514563106796117,-0.4760828625235405,-0.5877605917955616,-0.4820592823712948,-0.6442451420029895,-0.46153846153846156,1.0,-1.0,-1.0
0.10344827586206873,0.09565217391304359,-0.5728155339805825,-0.632768361581921,-0.707464694014795,-0.6677067082683308,-0.7120079720976582,-0.46153846153846156,-1.0,-1.0,1.0
-0.3793103448275863,-0.4260869565217391,-0.6893203883495146,-0.9103578154425612,-0.937457969065232,-0.8705148205928237,-0.9332336821126058,-0.6923076923076923,-1.0,1.0,-1.0
0.5310344827586206,0.5304347826086957,-0.3786407766990292,-0.17815442561205286,-0.33288500336247484,-0.3120124804992199,-0.3751868460388639,-0.15384615384615385,-1.0,-1.0,1.0
0.08965517241379284,0.04347826086956519,-0.5533980582524272,-0.6885122410546141,-0.7767316745124413,-0.7394695787831513,-0.7259591429995016,-0.5384615384615384,-1.0,1.0,-1.0
-0.4620689655172414,-0.5304347826086956,-0.7669902912621359,-0.9269303201506591,-0.941492938802959,-0.9485179407176287,-0.9431988041853513,-0.6923076923076923,-1.0,1.0,-1.0
-0.4896551724137932,-0.4434782608695652,-0.6893203883495146,-0.9269303201506591,-0.9515803631472763,-0.921996879875195,-0.9133034379671151,-0.6923076923076923,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.5145631067961165,-0.5514124293785311,-0.6381977135171486,-0.6037441497659907,-0.6721474838066765,-0.3846153846153846,-1.0,-1.0,1.0
0.08965517241379284,0.0608695652173914,-0.49514563106796117,-0.6459510357815443,-0.7565568258238063,-0.6458658346333853,-0.7040358744394619,-0.3076923076923077,1.0,-1.0,-1.0
0.39310344827586197,0.4608695652173913,-0.41747572815533984,-0.2708097928436912,-0.4835238735709483,-0.32605304212168484,-0.30543099152964615,-0.23076923076923073,-1.0,-1.0,1.0
0.11724137931034462,0.09565217391304359,-0.5339805825242718,-0.6143126177024483,-0.7222595830531271,-0.5928237129485179,-0.6940707523667164,-0.07692307692307687,-1.0,1.0,-1.0
0.4482758620689653,0.4434782608695653,-0.22330097087378642,-0.22485875706214697,-0.4741089441829187,-0.36661466458658354,-0.4250124564025909,0.07692307692307687,1.0,-1.0,-1.0
0.21379310344827562,0.14782608695652177,-0.5145631067961165,-0.5408662900188324,-0.5743106926698051,-0.6068642745709829,-0.7040358744394619,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.37391304347826093,-0.3786407766990292,-0.19020715630885132,-0.3295225285810358,-0.10452418096723881,-0.504733432984554,-0.3076923076923077,1.0,-1.0,-1.0
0.29655172413793096,0.20000000000000018,-0.4563106796116504,-0.4154425612052731,-0.5063887020847344,-0.33073322932917315,-0.6442451420029895,-0.3846153846153846,1.0,-1.0,-1.0
0.10344827586206873,0.026086956521739202,-0.5145631067961165,-0.6832391713747646,-0.7451244115669133,-0.7550702028081123,-0.7329347284504235,-0.3846153846153846,-1.0,1.0,-1.0
0.33793103448275863,0.33913043478260874,-0.49514563106796117,-0.456497175141243,-0.5319435104236719,-0.5366614664586584,-0.6043846537120079,-0.46153846153846156,-1.0,1.0,-1.0
0.2551724137931033,0.28695652173913055,-0.49514563106796117,-0.439924670433145,-0.5985205110961669,-0.5787831513260531,-0.5146985550572993,-0.3076923076923077,-1.0,-1.0,1.0
0.28275862068965507,0.4608695652173913,-0.3980582524271845,-0.0847457627118644,-0.28782784129119054,-0.04212168486739476,-0.32536123567513686,0.15384615384615374,1.0,-1.0,-1.0
-0.20000000000000018,-0.23478260869565204,-0.6504854368932039,-0.824858757062147,-0.8560860793544048,-0.8424336973478939,-0.8784255107125062,-0.5384615384615384,-1.0,1.0,-1.0
0.33793103448275863,0.33913043478260874,-0.3980582524271845,-0.2704331450094163,-0.4209818426361803,-0.18096723868954756,-0.4947683109118086,-0.3846153846153846,1.0,-1.0,-1.0
0.6275862068965516,0.6695652173913047,-0.12621359223300976,0.6433145009416197,0.012104909213180637,0.218408736349454,0.760837070254111,1.0,-1.0,-1.0,1.0
0.1310344827586205,0.07826086956521738,-0.4563106796116504,-0.6644067796610169,-0.746469401479489,-0.7129485179407176,-0.5435974090682609,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.42608695652173934,-0.3398058252427184,-0.25461393596986825,-0.48150638870208484,-0.3026521060842434,-0.4748380667663178,-0.15384615384615385,1.0,-1.0,-1.0
