GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.5337837837837838,-0.7714480151228733,-0.8327898898194915,-0.36585365853658536,-1.0,-1.0,-0.6552546982202527,-0.8823529411764706,-0.7464788732394366,-0.9496298013211197,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.6421087485176198,-0.9000655920929561,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.8387821002771224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.7897466918714555,-0.8513119602564012,-0.8536585365853658,-1.0,-1.0,-0.35691689224423473,-0.6470588235294117,-0.5211267605633803,-0.491436996487405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6897643352236925,-0.8235572699481657,-0.8048780487804879,-1.0,-1.0,-0.879270814787467,-1.0,-0.6619718309859155,-0.5090793099983925,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.4009009009009009,-0.520937618147448,-0.7089889582696948,-0.12195121951219512,-1.0,-0.7333333333333334,-0.06439932561135087,-0.7647058823529411,-0.2676056338028169,-0.911425232823399,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.8023944549464398,-0.8638431283402832,-0.6585365853658536,-1.0,-1.0,-0.7948945585634193,-0.7647058823529411,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.7520352867044738,-0.6873885585604785,-0.9512195121951219,-1.0,-1.0,-0.16120267604723792,-0.6470588235294117,0.21126760563380276,-0.4601683308592922,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8828828828828829,-0.664488972904852,-0.8479163262744875,-0.8536585365853658,-0.6,-1.0,-0.49739234822505785,-0.8823529411764706,-0.3802816901408451,-0.4169288247997206,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.7477477477477478,-0.7609073724007561,-0.8567392915580372,-0.9512195121951219,-1.0,-0.9415278879196405,-0.4324971502691778,-0.7647058823529411,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5698198198198199,-0.8335526149968494,-0.9044699708979487,-0.8048780487804879,-1.0,-0.9415278879196405,-0.6272327226588941,-0.8588666800228082,-0.6901408450704225,-0.6309037611415976,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8986486486486487,-0.7429464398235665,-0.8653136225542082,0.07317073170731714,-1.0,-1.0,-0.3656019927425044,-1.0,-0.46478873239436624,-0.7515734081292581,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5855855855855856,-0.4848141146817896,-0.6948310115626783,-0.41463414634146345,-1.0,-0.7333333333333334,-0.3254811545821329,-1.0,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.7999647132955261,-0.8619487718650176,-0.07317073170731703,-1.0,-1.0,-0.38468367568717965,-1.0,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6269741650913674,-0.8239100938416839,-0.6097560975609756,-1.0,-1.0,-0.6854029094057292,-1.0,-0.3802816901408451,-0.6290324961309801,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.510805293005671,-0.7510176246190567,-0.46341463414634143,-1.0,-1.0,-0.47677010069263404,-1.0,-0.23943661971830987,-0.5406133200048975,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.5805923125393825,-0.7392891900915685,-0.41463414634146345,-0.9469631236442516,-0.9415278879196405,-0.5768610102505248,-0.8588666800228082,-0.295774647887324,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.9082545683679899,-0.8354277812112989,0.024390243902439046,-1.0,-1.0,-0.2629953047394602,-1.0,-0.6901408450704225,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.5366754883427851,-0.7211815101336232,-0.6097560975609756,-1.0,-1.0,-0.48650172082202825,-1.0,-0.15492957746478875,-0.4640091789883134,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.527027027027027,-0.6421087485176198,-0.8681243739743836,-0.5609756097560976,-1.0,-1.0,-0.6055179246322631,-0.8823529411764706,-0.8873239436619719,-0.7444259908259441,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7635135135135135,-0.8333207309388784,-0.9040982034396777,-0.5660123203813024,-1.0,-1.0,-0.7594961707215111,-1.0,-0.5774647887323944,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9234234234234234,-0.6557933207309389,-0.8348428986495606,-0.8048780487804879,-1.0,-1.0,-0.6344411255720077,-1.0,-0.6056338028169015,-0.4306650464794176,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.527027027027027,-0.5334543163201009,-0.7433028578735374,0.2195121951219512,-1.0,-1.0,-0.28049405612035205,-0.8823529411764706,-0.23943661971830987,-0.4292365451096537,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.48198198198198194,-0.7025280403276623,-0.7926011171967313,-0.7073170731707317,-1.0,-1.0,-0.3147284864549441,-0.8823529411764706,-0.46478873239436624,-0.5244749078396149,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.7990825456836799,-0.8685790195284473,-0.12195121951219512,-1.0,-1.0,-0.44101328416604213,-1.0,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.6902583490863263,-0.8240071796110413,-0.36585365853658536,-1.0,-1.0,-0.24020371053277156,-0.6470588235294117,0.014084507042253502,-0.44265103022024344,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.5537945809703844,-0.6724255103514742,0.12195121951219523,-1.0,-1.0,-0.47654480525228016,-1.0,-0.323943661971831,-0.41330036546235893,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5897114051669817,-0.7841522873170466,-1.0,-1.0,-1.0,-0.7547418531275178,-0.8823529411764706,-0.43661971830985913,-0.5371326449266494,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.5985431632010082,-0.7859471900773608,-0.9512195121951219,-1.0,-1.0,-0.134431451331126,-0.8823529411764706,-0.4084507042253521,-0.4586780780765356,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.5818122243226214,-0.7651921469452319,-0.46341463414634143,-1.0,-1.0,-0.2141945269195168,-1.0,-0.323943661971831,-0.5975294173561698,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.6697971014492754,-0.8040027752322363,-0.9512195121951219,-0.8,-0.7333333333333334,-0.6514693096230278,-0.7647058823529411,-0.295774647887324,-0.5495428968417271,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.6421087485176198,-0.7973393763304895,-0.5660123203813024,-1.0,-1.0,-0.458903337298471,-0.8823529411764706,-0.7183098591549295,-0.5583262996710827,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.23423423423423428,-0.8435085066162571,-0.8920216809098594,-0.5660123203813024,-1.0,-1.0,-0.4497728229611083,-0.2941176470588235,-1.0,-0.5241897048882364,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.277027027027027,-0.3049023314429742,-0.5607437243521893,0.024390243902439046,-1.0,-1.0,-0.4544106381231735,-1.0,-0.3802816901408451,-0.464631686919699,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.75,-0.7019332073093888,-0.8257144683843745,-0.31707317073170727,-1.0,-1.0,-0.2657914877893772,-0.8823529411764706,-0.09859154929577463,-0.38850347690216214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5868380592312539,-0.7966360964890471,-0.5660123203813024,-1.0,-1.0,-0.47072995760689473,-0.8823529411764706,-0.295774647887324,-0.42316151729556784,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.4201890359168242,-0.6578318616551466,-0.8536585365853658,-1.0,-1.0,-0.7814591958551392,-1.0,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.9202974165091368,-0.6171174051105002,-0.7560975609756098,-1.0,-1.0,-0.03643142628944451,-1.0,-0.2676056338028169,-0.6286535029683424,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7747747747747747,-0.7267851291745432,-0.8628320155716103,-0.6097560975609756,-1.0,-1.0,-0.570559332794175,-1.0,-0.5492957746478873,-0.5076315112520329,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.8231480781348456,-0.8691402226342447,0.2195121951219512,-1.0,-1.0,-0.27049513593093577,-1.0,-0.6338028169014085,-0.6784633152091157,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.6380894770006301,-0.808066169871681,-0.8048780487804879,-1.0,-1.0,-0.6190006119439044,-0.7647058823529411,-0.23943661971830987,-0.42768954756474464,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.8848746061751733,-0.7183731266590418,-0.5121951219512195,-1.0,-1.0,0.13171576486156678,-1.0,-0.7464788732394366,-0.46288197000027886,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.42342342342342343,-0.07556395715185882,-0.4696275458375069,-1.0,-1.0,-1.0,-0.10556327204482008,-0.8823529411764706,-0.09859154929577463,-0.42620896276524045,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.44819819819819817,-0.6863011972274733,-0.8035718091341133,-0.7560975609756098,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5196536832643168,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.7653484562066792,-0.8565545918016988,-0.5609756097560976,-1.0,-1.0,-0.25845592072356005,-1.0,-0.5211267605633803,-0.5652432676461221,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.4412199117832388,-0.6776042073657316,-0.46341463414634143,-1.0,-0.8666666666666667,-0.2888948862636561,-1.0,-0.323943661971831,-0.4287412149412936,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6421087485176198,-0.9363614621590455,-0.8536585365853658,-1.0,-1.0,-0.1787574020677315,-0.8823529411764706,-0.2676056338028169,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.8707901701323252,-0.9358168346724065,-1.0,-1.0,-1.0,-0.6566921975083662,-0.8823529411764706,-0.18309859154929575,-0.4840242941383792,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.8258550724637681,-0.8957843464588557,0.12195121951219523,-1.0,-1.0,-0.5784300083624483,-1.0,-0.3802816901408451,-0.4583607786786904,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.6421087485176198,-0.9670855562422598,0.36585365853658547,-1.0,-1.0,-0.3629316228581235,-0.8823529411764706,-0.8591549295774648,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.663526149968494,-0.809913167435065,-0.9512195121951219,-1.0,-1.0,-0.2899604208929495,-0.7647058823529411,-0.295774647887324,-0.5881540980772251,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7657657657657657,-0.8665103969754253,-0.9331836791717874,-0.2682926829268293,-1.0,-1.0,-0.8094167892780968,-1.0,-0.7464788732394366,-0.57988328508695,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9842342342342343,-0.7688771266540643,-0.8874349702941225,-0.7560975609756098,-0.4,-0.7333333333333334,-0.7626768954251204,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5694517958412098,-0.7520192656053535,-0.6097560975609756,-1.0,-1.0,-0.3736979276755572,-0.8823529411764706,0.014084507042253502,-0.4285509403668145,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.8718739760554506,-0.8974584839938717,-0.31707317073170727,-1.0,-1.0,-0.6633592244343786,-0.8823529411764706,-0.295774647887324,-0.5814800662032823,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7368620037807183,-0.8733149107166114,-0.7560975609756098,-1.0,-1.0,-0.7391805742209377,-0.6470588235294117,-0.43661971830985913,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.5925696282293635,-0.7455026793304397,-0.5609756097560976,-1.0,-1.0,-0.6012307177155688,-1.0,-0.46478873239436624,-0.5976287245739862,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.7918235664776307,-0.8692822993698897,-0.41463414634146345,-1.0,-0.7333333333333334,-0.6186394743898959,-0.8823529411764706,-0.4084507042253521,-0.44851049484681405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5810810810810811,-0.6998059231253938,-0.8221104551901816,-1.0,-0.8,-1.0,-0.7287359460906198,-0.8823529411764706,-0.3802816901408451,-0.2521905586154233,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.5704095778197857,-0.6928774564475606,-0.5121951219512195,-1.0,-1.0,-0.6951232201811448,-0.6470588235294117,-0.5774647887323944,-0.4516048500534271,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.8906414618777567,-0.8390294264598976,-0.5660123203813024,-0.8,-0.8666666666666667,-0.6881466157616061,-0.8823529411764706,-0.2676056338028169,-0.5740067421148969,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.06531531531531531,-0.4394454946439823,-0.610472949773506,-0.41463414634146345,-1.0,-1.0,-0.4353700629261432,-1.0,-0.8591549295774648,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8130630630630631,-0.4596546943919345,-0.7261565638267895,-0.6585365853658536,-1.0,-0.8666666666666667,-0.47154882266441234,-1.0,-0.49295774647887325,-0.5226521669104462,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5360360360360361,-0.6502583490863264,-0.8012654301254775,-0.9024390243902439,-1.0,-1.0,-0.6443862894310541,-0.8823529411764706,-0.18309859154929575,-0.5415405936882103,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.7695526149968495,-0.8822183861503599,-0.1707317073170732,-1.0,-0.4666666666666667,-0.34083735589913733,-1.0,0.014084507042253502,-0.625034094997054,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.8177441713925646,-0.8314496326132411,-0.6097560975609756,-1.0,-1.0,-0.09102856385399016,-1.0,-0.49295774647887325,-0.44500616059075293,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5067567567567568,-0.8528040327662256,-0.8922584754692676,-0.9804878048780488,-1.0,-1.0,-0.3504139321055638,-1.0,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8558558558558559,-0.5702281033396346,-0.774348992557547,0.2195121951219512,-1.0,-1.0,-0.8253163030556268,-0.7647058823529411,-0.6056338028169015,-0.5821597218495275,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5135135135135135,-0.6421087485176198,-0.8871531847684268,-0.5660123203813024,-1.0,-1.0,-0.1087434766907055,-1.0,-0.46478873239436624,-0.4481803820679776,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8761261261261262,-0.6391884057971015,-0.8215634597579486,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.7284805361386723,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.6559042218021425,-0.8336660296893019,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.4463496715952845,-0.8588666800228082,-0.014084507042253502,-0.5911355783720413,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5135135135135135,-0.36877126654064274,-0.633681184541104,-0.6585365853658536,-1.0,-1.0,-0.45860533520089375,-1.0,0.04225352112676051,-0.7117192015624412,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7342342342342343,-0.8634354127284184,-0.8411795210593241,-0.9024390243902439,-1.0,-1.0,-0.9105539061640658,-0.6470588235294117,-0.6901408450704225,-0.5693577624688797,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.8024700693131694,-0.7854736009585443,-0.8048780487804879,-1.0,-1.0,-0.56588313462489,-1.0,-0.6056338028169015,-0.5488616575753342,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49099099099099097,-0.31527662255828603,-0.5806723544719836,-0.024390243902439046,-1.0,-1.0,-0.30465953898923326,-1.0,-0.323943661971831,-0.4119308557563507,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.49819785759294266,-0.6713315194870082,-0.46341463414634143,-1.0,-1.0,-0.47952373207927523,-1.0,-0.3802816901408451,-0.5273936146596355,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.6704120982986768,-0.8257405157859092,-0.7560975609756098,-1.0,-1.0,-0.581842311095395,-1.0,-0.46478873239436624,-0.6636658563288691,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.40990990990990994,-0.5232614996849401,-0.7238928078388471,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5717330716763632,-1.0,-0.21126760563380287,-0.46195400843653234,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.286036036036036,-0.9446452425960933,-0.9197953147828476,0.36585365853658547,-1.0,-1.0,-0.37255802026387785,-1.0,-0.6056338028169015,-0.4412916184297192,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6914414414414414,-0.641653434152489,-0.763321469925907,-0.7073170731707317,-1.0,-1.0,-0.7497031750019355,-0.7647058823529411,-0.6338028169014085,-0.5342355467152632,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.5445998739760555,-0.7360285290085176,0.12195121951219523,-1.0,-1.0,-0.28324271988193084,-1.0,-0.23943661971830987,-0.4540082688869862,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.6421087485176198,-0.9206004162848355,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.7255262341150812,-0.8588666800228082,-0.6338028169014085,-0.6054587947148751,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.7761814744801512,-0.8460598569287272,-0.1707317073170732,-1.0,-1.0,-0.46280157118504894,-1.0,-0.352112676056338,-0.42450812404397353,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6891891891891893,-0.9019785759294265,-0.9478317906167788,-0.6585365853658536,-1.0,-1.0,-0.7196625654441212,-1.0,-0.5492957746478873,-0.7063146322583496,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.8504952741020794,-0.8985832581510607,-0.2682926829268293,-1.0,-1.0,-0.6743850649371016,-0.7647058823529411,-0.323943661971831,-0.5915236041069654,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.4735173282923756,-0.6936280952008846,-0.5609756097560976,-0.8,-1.0,-0.37887912777218924,-0.4117647058823529,-0.49295774647887325,-0.43456800702919096,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5337837837837838,-0.7713320730938878,-0.8558844631985736,-0.9024390243902439,-1.0,-1.0,-0.2982307190809308,-1.0,-0.6619718309859155,-0.5052735133673214,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.6928846880907372,-0.8277272221393441,-0.36585365853658536,-1.0,-1.0,-0.2820318004108071,-0.6470588235294117,0.04225352112676051,-0.44940084639610334,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.8973207309388784,-0.9238066146192225,-0.024390243902439046,-1.0,-1.0,-0.3595140576777156,-0.7647058823529411,-0.5774647887323944,-0.5279825503311353,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5225225225225225,-0.5624902331442974,-0.6683313324193063,0.12195121951219523,-1.0,-1.0,-0.5147289497798254,-1.0,-0.323943661971831,-0.4245647998259686,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.5031934467548834,-0.7449509480070187,-0.9512195121951219,-1.0,-1.0,-0.5808885592189763,-1.0,-0.15492957746478875,-0.494276963870497,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.7008645242596093,-0.808352691288565,-1.0,-1.0,-1.0,-0.7863452528496206,-1.0,-0.3802816901408451,-0.5150814915780302,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.7268859483301827,-0.8093614361116439,-0.5121951219512195,-1.0,-0.7333333333333334,-0.4492320006235716,-0.8823529411764706,-0.6619718309859155,-0.6200603392976192,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.1711711711711712,-0.25774921235034653,-0.5420535297780998,-0.7560975609756098,-1.0,-1.0,-0.5197087394213468,-1.0,-0.15492957746478875,-0.5017988725145603,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.3283831127914304,-0.594136493119934,0.024390243902439046,-1.0,-1.0,-0.2601814782711691,-1.0,-0.323943661971831,-0.4282199476628874,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8693693693693694,-0.9847964713295526,-0.7819461148334551,0.12195121951219523,-1.0,-0.7333333333333334,-0.7913034177668373,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8941441441441441,-0.6421087485176198,-0.9403182992467565,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5315536427763212,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9121621621621622,-0.6421087485176198,-0.8537154250343943,-0.5121951219512195,-1.0,-1.0,-0.7770414586083699,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.7999344675488342,-0.8670730061306111,-0.6585365853658536,-1.0,-1.0,-0.7208869612723399,-0.6470588235294117,-0.6056338028169015,-0.41944994534633917,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6057971014492753,-0.7880688693296583,-0.024390243902439046,-1.0,-1.0,-0.5813755872609127,-0.5294117647058824,-0.323943661971831,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.2075614366729679,-0.5015474524457326,-0.6585365853658536,-1.0,-0.19999999999999996,-0.29798327646992695,-0.7647058823529411,-0.014084507042253502,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.5864801512287334,-0.7686351398390271,-0.07317073170731703,-1.0,-1.0,-0.6169262425301523,-0.5294117647058824,-0.352112676056338,-0.60973401416805,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.30672715816005036,-0.587899324425122,-0.6097560975609756,-1.0,-1.0,-0.006419229315350217,-1.0,-0.5211267605633803,-0.37509019011125155,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.42567567567567566,-0.39659231253938243,-0.6595367824828857,-0.9024390243902439,-1.0,-1.0,-0.10863250936278068,-1.0,-0.295774647887324,-0.47648567269494424,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2072072072072072,-0.8837202268431001,-0.9187250033743225,-0.7073170731707317,-1.0,-1.0,-0.8272332764866795,-1.0,-0.8309859154929577,-0.5384769396216583,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6421087485176198,-0.8515890098909087,-0.5660123203813024,-1.0,-1.0,0.1325638004376941,-1.0,-0.8309859154929577,-0.49832227165082954,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8671171171171171,-0.9233774417139257,-0.9632968432917285,-0.6829268292682926,-0.8,-1.0,-0.3660097435400286,-0.8823529411764706,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
