BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.3153153153153153,-0.7637306377315485,-0.7813444603135478,-0.8048780487804879,-1.0,-1.0,-0.7094946685844694,-0.8823529411764706,-0.295774647887324,-0.6497799995748972,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3153153153153153,-0.9556413165713595,-0.8818528875150518,-1.0,-1.0,-1.0,-0.8386486420653899,-1.0,-0.8591549295774648,-0.6238636509036815,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3153153153153153,0.11957875351898295,-0.3517252441004872,-0.6585365853658536,-1.0,-0.8666666666666667,-0.6357657609218236,-1.0,-0.18309859154929575,-0.8411935854346313,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3130630630630631,-0.9526273815244272,-0.8625442117019633,-0.9512195121951219,-1.0,-1.0,-0.8335972579847497,-0.8823529411764706,-0.8591549295774648,-0.650662092791439,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3130630630630631,-0.9347249092423149,-0.9145663036953258,0.36585365853658547,-1.0,-1.0,-0.6495548086594951,-1.0,-0.6056338028169015,-0.5848492316503484,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.31081081081081086,-0.6440336413517926,-0.7601676595011965,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.7988862408994675,0.17647058823529416,-0.4084507042253521,-0.5957511536447493,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.31081081081081086,-0.7323987954323035,-0.7753390988891496,-0.8536585365853658,-1.0,-1.0,-0.6965043055715212,-0.8823529411764706,-0.295774647887324,-0.6569980964550197,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.707079728393633,-0.7880079112263226,-0.7073170731707317,-1.0,0.46666666666666656,-0.46511837395031996,-1.0,0.295774647887324,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.8377858898530015,-0.8361121299573422,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.7886230439487112,-0.8785001085304971,-0.323943661971831,-0.6734496412933946,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.3748072263998571,-0.5925270282542112,-0.31707317073170727,-1.0,-1.0,-0.71263065628643,-0.7647058823529411,-0.21126760563380287,-0.5846991858064381,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.6547459413766992,-0.7482748738366971,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.8016659458734439,0.2941176470588236,-0.43661971830985913,-0.5803992555283409,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.6503533448892669,-0.7564903780948191,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.804621629835596,0.17647058823529416,-0.43661971830985913,-0.596304717041193,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.3770815146155724,-0.6057053292275468,-0.41463414634146345,-1.0,-1.0,-0.7017559675211006,-0.7647058823529411,-0.21126760563380287,-0.6049038253622272,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.8237074420043926,-0.8424453567540856,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8120639806385483,-0.8785001085304971,-0.352112676056338,-0.6729153177570217,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3085585585585585,0.12752869905179298,-0.3512935940059605,-0.8048780487804879,-1.0,-0.8666666666666667,-0.6416857326051162,-1.0,-0.18309859154929575,-0.8499943709096044,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3085585585585585,-0.028541813946116434,-0.31290032302994775,0.41463414634146334,-1.0,-1.0,-0.7228548609316023,-1.0,-0.3802816901408451,-0.6241139457718923,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.8367996940780453,-0.823183855814716,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5115745706188949,-1.0,-0.5492957746478873,-0.5992779428444515,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.9341513055772893,-0.8740713920951423,-0.9512195121951219,-1.0,-1.0,-0.8256180234515295,-0.8823529411764706,-0.8591549295774648,-0.6322056921689307,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.4866297514132538,-0.6796071276516702,-0.2682926829268293,-1.0,-1.0,-0.5973376774438804,-0.8823529411764706,0.12676056338028174,-0.5742637648846869,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.8920518155310739,-0.9061102075812381,-1.0,-1.0,-1.0,-0.8650721860442316,-1.0,-0.8028169014084507,-0.8401949140139373,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.5916193485573114,-0.746413825068492,-0.46341463414634143,-1.0,-1.0,-0.864701514743138,-1.0,-0.04225352112676062,-0.7436001613120302,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3063063063063063,-0.9280479613169739,-0.9169297648686356,0.41463414634146334,-1.0,-1.0,-0.6570863751839335,-1.0,-0.6056338028169015,-0.5900176367022116,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.30405405405405406,-0.7966474375262587,-0.8161547996306208,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5234448096054523,-1.0,-0.5492957746478873,-0.608134690642719,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.30405405405405406,-0.8435923690586107,-0.8538404475008521,-0.36585365853658536,-0.6,-0.4666666666666667,-0.8073829254600042,-0.6470588235294117,-0.23943661971830987,-0.6499095527506851,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.30405405405405406,-0.8331719024773138,-0.8375108649631033,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.8109067835460778,-0.8785001085304971,-0.352112676056338,-0.6859797577111514,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.30405405405405406,0.15695356074538291,-0.9332475536879548,-0.8536585365853658,-1.0,-0.7333333333333334,-0.6472737297989057,-0.6470588235294117,0.408450704225352,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.30405405405405406,-0.5454593483560468,-0.5117400570108349,-0.8780487804878049,-0.8,-0.6,-0.7169515773838441,-0.8823529411764706,0.12676056338028174,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.30405405405405406,-0.8954984691323238,-0.9165995407526043,-0.9512195121951219,-1.0,-1.0,-0.8830217064019976,-1.0,-0.8028169014084507,-0.8703935026847283,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.30180180180180183,-0.36683212281156363,-0.6023346845003414,-0.41463414634146345,-1.0,-1.0,-0.6805394998989025,-0.7647058823529411,-0.23943661971830987,-0.6012096597464173,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.30180180180180183,-0.40293896404159135,-0.6207541139438313,-0.2682926829268293,-1.0,-1.0,-0.7918902110185047,-0.8823529411764706,-0.5211267605633803,-0.7299862939135338,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2995495495495496,-0.9287071023706436,-0.876783947333971,-1.0,-1.0,-1.0,-0.8001602601279968,-0.8823529411764706,-0.8591549295774648,-0.6304056740369304,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2995495495495496,-0.41266003668044493,-0.6154681693436441,-0.2195121951219512,-1.0,-1.0,-0.7952404696234575,-0.8823529411764706,-0.5492957746478873,-0.7190476976343858,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2995495495495496,-0.06228882957178472,-0.3258946419957802,0.3170731707317074,-1.0,-1.0,-0.7299747310144238,-1.0,-0.352112676056338,-0.6396105999228819,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2995495495495496,-0.46258368198205224,-0.661126370872346,-0.46341463414634143,-1.0,-1.0,-0.6106678561009657,-1.0,0.12676056338028174,-0.608865732618816,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,0.17377423664170144,-0.9120896228250909,-0.8536585365853658,-1.0,-0.8666666666666667,-0.6389037081463288,-0.6470588235294117,0.380281690140845,-0.5981973615735124,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.02799336833657451,-0.32452185317056426,0.3170731707317074,-1.0,-1.0,-0.7428435793193964,-1.0,-0.3802816901408451,-0.6198163295893586,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.9391175057297472,-0.8758687547838271,-1.0,-1.0,-1.0,-0.813340257258141,-0.8823529411764706,-0.8309859154929577,-0.6451797001857726,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29729729729729726,-0.17010116054109947,-0.49735172052661314,-0.8048780487804879,-1.0,-1.0,-0.6820841204785492,-0.6470588235294117,-0.4084507042253521,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.8923989966967473,-0.9114126633872267,-1.0,-1.0,-1.0,-0.881531000166287,-1.0,-0.8028169014084507,-0.8495598967676719,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.8684233698208998,-0.9233054490517261,-1.0,-1.0,-1.0,-0.9057650039113853,-1.0,-0.8028169014084507,-0.8533206782352608,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.3402048368877473,-0.6063138850985188,-0.36585365853658536,-1.0,-1.0,-0.6968899824045451,-0.8823529411764706,-0.21126760563380287,-0.6158425773214675,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.032486597045941146,-0.3119072919381679,0.36585365853658547,-1.0,-1.0,-0.7086252731365099,-1.0,-0.352112676056338,-0.6081910223376206,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29729729729729726,-0.7996714357953845,-0.8343690183734339,-0.6097560975609756,-0.9731566265060241,-0.9673156618969427,-0.791141543158521,-0.8785001085304971,-0.352112676056338,-0.6907921867546776,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.29504504504504503,-0.7526610933187752,-0.7679916123074528,-0.8536585365853658,-1.0,-1.0,-0.7049183421383423,-0.7647058823529411,-0.323943661971831,-0.6452979450101598,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.29504504504504503,-0.4921242707308666,-0.6662377684397736,-0.41463414634146345,-0.8,-1.0,-0.8489457309118469,-0.7647058823529411,0.07042253521126751,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29504504504504503,-0.3637024607094068,-0.5957349196670869,-0.36585365853658536,-1.0,-1.0,-0.743057737539442,-0.8823529411764706,-0.21126760563380287,-0.5796603352913925,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2927927927927928,-0.38370311481884944,-0.6181642133766714,-0.2195121951219512,-1.0,-1.0,-0.7782561855178767,-0.8823529411764706,-0.5211267605633803,-0.7206307736394174,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2927927927927928,-0.03722134308795,-0.31762960412025343,0.46341463414634143,-1.0,-1.0,-0.7418326975235592,-1.0,-0.3802816901408451,-0.6048252313352178,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2927927927927928,0.15724036257789553,-0.3420567537318273,-0.2682926829268293,-1.0,-0.8666666666666667,-0.5720805468429854,-0.7647058823529411,-0.2676056338028169,-0.7560968570455513,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.29054054054054057,-0.9202238060615819,-0.9245202020499841,-0.6585365853658536,-1.0,-1.0,-0.9218192864929875,-1.0,-0.8028169014084507,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29054054054054057,0.16307199983898846,-0.9278625418529582,-0.8048780487804879,-1.0,-0.8666666666666667,-0.6128394246852868,-0.7647058823529411,0.380281690140845,-0.6084802624671448,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.29054054054054057,-0.6084853089535004,-0.7240269887452545,0.46341463414634143,-1.0,-1.0,-0.41638382698512333,-1.0,-0.43661971830985913,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28828828828828834,-0.9351324697411487,-0.9278601831092723,0.41463414634146334,-1.0,-1.0,-0.6610501163526367,-1.0,-0.6056338028169015,-0.5955907851504931,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.28828828828828834,-0.8101422184876487,-0.8353148745914951,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.4959386450887914,-1.0,-0.5774647887323944,-0.6083334084251106,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.286036036036036,-0.8319693474251988,-0.8346143277167715,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.7834034058694025,-0.8785001085304971,-0.352112676056338,-0.672923302483923,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.286036036036036,-0.9410395811686924,-0.9165688770846872,0.36585365853658547,-1.0,-1.0,-0.6510298769486413,-1.0,-0.6056338028169015,-0.6041841717128156,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.286036036036036,-0.05656788775481969,-0.31896465304649435,0.3170731707317074,-1.0,-1.0,-0.7337229438603436,-1.0,-0.352112676056338,-0.6298707762348156,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.286036036036036,-0.8230483009507229,-0.8293519705534438,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.8049420993654318,-0.8785001085304971,-0.323943661971831,-0.6878949927217956,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.28378378378378377,0.16093859673398114,-0.32551960174971606,-0.36585365853658536,-1.0,-0.8666666666666667,-0.5280125234416213,-0.8823529411764706,-0.2676056338028169,-0.7302226373305227,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.28378378378378377,-0.6608822277295986,-0.8875893521592529,-0.9512195121951219,-0.8,-0.6,-0.6404618531448321,0.17647058823529416,-0.5774647887323944,-0.9863430938601274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28378378378378377,-0.7602638576859118,-0.7801131961094881,-0.9024390243902439,-1.0,-1.0,-0.68857284942258,-0.7647058823529411,-0.323943661971831,-0.659534521653165,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28378378378378377,-0.9640893916027442,-0.8630607765691838,-1.0,-1.0,-1.0,-0.8156645351858425,-0.8823529411764706,-0.8309859154929577,-0.6383896896621166,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.28378378378378377,-0.8228772261734346,-0.8392421828285819,-0.6585365853658536,-0.9731566265060241,-0.9673156618969427,-0.7796140301245476,-0.8785001085304971,-0.352112676056338,-0.6613849222518808,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.28153153153153154,-0.9196803920631367,-0.8833931471419693,-1.0,-1.0,-1.0,-0.8388696041697495,-1.0,-0.8591549295774648,-0.6328629025086397,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.28153153153153154,0.1575221327993117,-0.9096931392401779,-0.8536585365853658,-1.0,-0.8666666666666667,-0.6330306456272943,-0.7647058823529411,0.408450704225352,-0.5858968639423072,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28153153153153154,-0.7345422617595041,-0.7718528757213333,-0.9512195121951219,-1.0,-1.0,-0.7187190571833537,-0.8823529411764706,-0.323943661971831,-0.6659815492575938,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.28153153153153154,-0.24054371589511103,-0.6320359849936728,-0.5609756097560976,-1.0,-1.0,-0.7985562637331695,-0.5294117647058824,-0.09859154929577463,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28153153153153154,-0.3160178823458377,-0.5707086491592848,0.07317073170731714,-1.0,-1.0,-0.6778612206192098,-0.8823529411764706,-0.3802816901408451,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.28153153153153154,0.1345276700873237,-0.3369783785760029,-0.8536585365853658,-1.0,-1.0,-0.6508547725800915,-1.0,-0.18309859154929575,-0.8333119960176181,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.28153153153153154,-0.48496931975133784,-0.659638003606519,-0.2682926829268293,-1.0,-1.0,-0.610218755614933,-1.0,0.12676056338028174,-0.5881681819599149,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2792792792792793,0.18134177973116095,-0.9101530942589358,-0.9512195121951219,-1.0,-0.7333333333333334,-0.6479288610035001,-0.6470588235294117,0.380281690140845,-0.5925967368069521,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2792792792792793,-0.44725739458145797,-0.6496039079665389,-0.41463414634146345,-1.0,-1.0,-0.8163125881825537,-0.7647058823529411,0.04225352112676051,-0.5964542263435522,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2792792792792793,0.18723379632541448,-0.9141912634492617,-0.8536585365853658,-1.0,-0.7333333333333334,-0.6655373267320077,-0.6470588235294117,0.380281690140845,-0.606572690763433,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.277027027027027,-0.8256949283875951,-0.8347935922369027,-0.07317073170731703,-0.6,-1.0,-0.7944073050983345,-1.0,-0.6338028169014085,-0.6598288940183197,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.277027027027027,-0.024330355458165975,-0.3143556678841716,0.41463414634146334,-1.0,-1.0,-0.7627757797109526,-1.0,-0.3802816901408451,-0.6117804688442785,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.277027027027027,-0.4113719442396858,-0.6040447736726464,-0.1707317073170732,-1.0,-1.0,-0.8074566781605632,-1.0,-0.5492957746478873,-0.7239149674338892,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.277027027027027,-0.7214701361302382,-0.7743908839274025,-0.8048780487804879,-1.0,-1.0,-0.6997403104994122,-0.8823529411764706,-0.295774647887324,-0.6670235945820872,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.277027027027027,-0.8903360361470941,-0.9238880587421527,-1.0,-1.0,-1.0,-0.903094899269299,-1.0,-0.8028169014084507,-0.8405097211640049,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.277027027027027,-0.3024828484956741,-0.5589125719859089,0.024390243902439046,-1.0,-1.0,-0.696554593255394,-1.0,-0.3802816901408451,-0.620719396252809,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.27477477477477474,-0.9113832653646534,-0.9059002793931896,-0.7073170731707317,-1.0,-1.0,-0.927351377200107,-1.0,-0.8028169014084507,-0.6435274243451674,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2725225225225225,-0.7135151589863316,-0.8183767361827743,-0.9024390243902439,-1.0,-0.06666666666666665,-0.588381396705002,-0.6470588235294117,-0.2676056338028169,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.2725225225225225,-0.9051138779381465,-0.9307402091498026,0.36585365853658547,-1.0,-1.0,-0.6594909557181855,-1.0,-0.6056338028169015,-0.5854593343184376,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2725225225225225,-0.8228923210067247,-0.8379142101333987,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.7756527626563925,-0.8785001085304971,-0.323943661971831,-0.6893641963383468,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.6392435475877198,-0.7411774140857097,-0.46341463414634143,-1.0,-1.0,-0.8936498458987218,-1.0,-0.014084507042253502,-0.7540568676622145,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2702702702702703,-0.7382757171932667,-0.8625772341135665,-0.2682926829268293,-0.19999999999999996,-1.0,-0.7568979273449326,-1.0,-0.6056338028169015,-0.616710921226405,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.9151116891873193,-0.9190290467491204,-0.7560975609756098,-1.0,-1.0,-0.9337474482599415,-1.0,-0.8309859154929577,-0.6676548341587165,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.8199689549595333,-0.8283518632306062,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8151104114372477,-0.8785001085304971,-0.352112676056338,-0.6702182664355185,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,0.19799641246128807,-0.919772051010191,-0.8536585365853658,-1.0,-0.7333333333333334,-0.6548424808397405,-0.7647058823529411,0.408450704225352,-0.5944497098404358,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.762362039513242,-0.7725675750581725,-0.9512195121951219,-1.0,-1.0,-0.7229436972768961,-0.8823529411764706,-0.295774647887324,-0.6412838717364225,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2702702702702703,-0.9157657986298923,-0.915127684692579,-0.6585365853658536,-1.0,-1.0,-0.9199425388618794,-1.0,-0.8309859154929577,-0.660177805543175,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.26801801801801806,-0.5703607916736899,-0.7076360788716713,0.46341463414634143,-1.0,-1.0,-0.4136993300104054,-1.0,-0.43661971830985913,-0.6018703376049905,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.26801801801801806,-0.6084702141202103,-0.7392314505448108,-0.5609756097560976,-1.0,-1.0,-0.8659039248065143,-0.8823529411764706,-0.014084507042253502,-0.758491000639887,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.26801801801801806,0.16515508683302849,-0.34887116424050224,-0.8048780487804879,-1.0,-1.0,-0.6250857644574283,-1.0,-0.15492957746478875,-0.8663838298071804,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.6386598807005008,-0.7244185401971202,-0.5121951219512195,-1.0,-1.0,-0.8827585563656615,-1.0,-0.04225352112676062,-0.749137031337937,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.29353664396571455,-0.5570986980914225,0.07317073170731714,-1.0,-1.0,-0.656129145022579,-0.8823529411764706,-0.3802816901408451,-0.6451384290727553,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.9474246956504238,-0.9183072711812235,0.36585365853658547,-1.0,-1.0,-0.684763457971292,-1.0,-0.5774647887323944,-0.5861890493202309,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.8646848827760405,-0.9112168876612938,-1.0,-1.0,-1.0,-0.8989196926742734,-1.0,-0.8309859154929577,-0.8424896046383694,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.3431030448794552,-0.6128075064659062,-0.2682926829268293,-1.0,-1.0,-0.6945624757731612,-0.8823529411764706,-0.21126760563380287,-0.5864329435718194,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.2681068814829164,-0.5501003055752445,-0.024390243902439046,-1.0,-1.0,-0.6778908560287364,-0.8823529411764706,-0.4084507042253521,-0.6372161998829484,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.5903866038386161,-0.7046357569031583,0.41463414634146334,-1.0,-1.0,-0.42720151550475816,-1.0,-0.46478873239436624,-0.6195915565614247,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.8775708387947279,-0.9035155895267063,-0.7073170731707317,-1.0,-1.0,-0.9166090500302455,-1.0,-0.8028169014084507,-0.6459366870949741,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.2657657657657657,-0.8249603131674746,-0.8327815838727977,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.4817352273516594,-1.0,-0.5492957746478873,-0.5927004354890686,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2635135135135135,-0.9316455632511252,-0.9157315230761791,0.41463414634146334,-1.0,-1.0,-0.6602542841910579,-1.0,-0.6056338028169015,-0.5858971101801828,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.26126126126126126,-0.36188604910349265,-0.6129443135996906,-0.41463414634146345,-0.8,-1.0,-0.7147407097059713,-0.8823529411764706,-0.23943661971830987,-0.5878013269853012,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.26126126126126126,-0.9441944013263327,-0.8721372222726731,-0.9512195121951219,-1.0,-1.0,-0.8082906351813233,-0.8823529411764706,-0.8591549295774648,-0.6356535698074927,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
