GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7972972972972973,-0.7191455318035558,-0.8548098911557727,0.41463414634146334,-1.0,-0.6,-0.4153893995072766,-0.8823529411764706,-0.323943661971831,-0.6638261126561417,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.6401112717052599,-0.9061432299928412,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8632260209580759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6104476372812193,-0.8115528906993557,-0.9512195121951219,-1.0,-1.0,-0.6194864055363225,-0.8823529411764706,-0.7183098591549295,-0.6524977262876823,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.775836694030245,-0.8543475773933288,-0.1707317073170732,-1.0,-1.0,-0.40514523839423655,-0.8823529411764706,-0.3802816901408451,-0.6726541037425724,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.8206935069574602,-0.8776425300356524,0.07317073170731714,-1.0,-1.0,-0.6483679548552789,-1.0,-0.352112676056338,-0.6236637002256937,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.6328383066616015,-0.7809859312732852,-0.5121951219512195,-1.0,-1.0,-0.5310360610367666,-1.0,-0.43661971830985913,-0.6466075693028033,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7252252252252251,-0.7796305287971682,-0.8690897254304413,-0.6585365853658536,-1.0,-1.0,-0.6067187808650039,-0.5294117647058824,-0.7464788732394366,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.7217619695738478,-0.8510052375903546,-0.9024390243902439,-1.0,-0.8666666666666667,-0.597483285209004,-1.0,-0.3802816901408451,-0.7153920733894149,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.37476697351108335,-0.6144633445334347,0.2682926829268293,-0.9507992413979951,-0.33333333333333337,0.014445972743436064,-0.8823529411764706,-0.21126760563380287,-0.6725058571725347,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.58558644685235,-0.7373515318271182,-0.2682926829268293,-1.0,-1.0,-0.2653489473947196,-0.5294117647058824,-0.12676056338028174,-0.627454837220436,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.6764523116479282,-0.8397068553347116,-0.6097560975609756,-1.0,-1.0,-0.7755535328115747,-0.7647058823529411,-0.295774647887324,-0.6140207786322615,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3851351351351351,0.03462000015094824,-0.4467708209253587,-0.6097560975609756,-1.0,-1.0,-0.5875081872419503,-1.0,0.15492957746478875,-0.5978661667193188,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.6307300616120779,-0.7814718324725884,-0.8536585365853658,-1.0,-1.0,-0.6112030847123912,-1.0,-0.2676056338028169,-0.672228883852587,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.25900900900900903,-0.7234525909023439,-0.7745913771407074,-0.8536585365853658,-1.0,-1.0,-0.46596412450179026,-0.7647058823529411,-0.323943661971831,-0.6411083364407957,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.08333333333333337,-0.9845026378221174,-0.860350580074041,-0.5711844146595795,-1.0,-1.0,-0.021389147171746448,-1.0,-0.49295774647887325,-0.858681316266307,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7680180180180181,-0.7094244591647023,-0.8469812208621444,-0.36585365853658536,-1.0,-1.0,-0.27870324035194594,-0.5294117647058824,-0.12676056338028174,-0.617067688922907,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.03378378378378377,-0.8141473809206339,-0.7834201547571733,-0.5609756097560976,-1.0,-1.0,-0.37267900502775,-0.6470588235294117,0.014084507042253502,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8040540540540541,-0.7358353858113599,-0.872370737897581,-0.5121951219512195,-1.0,-1.0,-0.6182464709609022,-1.0,-0.46478873239436624,-0.683992716128274,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6401112717052599,-0.9032915088765422,-0.46341463414634143,-0.8,-1.0,-0.0445513403366713,-0.7647058823529411,-0.6338028169014085,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.20270270270270274,-0.919303021230883,-0.919047916698608,-0.6585365853658536,-1.0,-1.0,-0.8468751842689051,-1.0,-0.8028169014084507,-0.6451804613366634,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.581168692309434,-0.7098226342685359,-0.31707317073170727,-1.0,-1.0,-0.09042847289956857,-1.0,-0.49295774647887325,-0.7131440607851902,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.472972972972973,-0.41538716989486446,-0.6444005193953597,-0.9024390243902439,-1.0,-1.0,-0.12996943043029185,-1.0,-0.323943661971831,-0.6220647279271336,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.6838085270713257,-0.8377962729491019,-0.46341463414634143,-1.0,-1.0,-0.2458049901929138,-0.5294117647058824,0.04225352112676051,-0.5966288378452473,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.7111553333819722,-0.85414944292371,-0.8536585365853658,-1.0,-1.0,-0.04960199561143597,-1.0,-0.7464788732394366,-0.6689020661309559,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6591938855861953,-0.7977212177250153,-0.2195121951219512,-1.0,-0.8666666666666667,-0.7185591892856633,-1.0,-0.7746478873239436,-0.7639413985554584,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.6401112717052599,-0.7294686104287135,-0.5609756097560976,-1.0,-1.0,-0.5261466283042706,-1.0,-0.23943661971830987,-0.6875913096712767,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.9271825242083389,-0.9080255074542197,0.1707317073170731,-1.0,-1.0,-0.1969443759539421,-1.0,-0.43661971830985913,-0.727149676459313,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9684684684684685,-0.9349060472417966,-0.9712233270315564,-0.12195121951219512,-1.0,-1.0,-0.5811703792051919,-0.8823529411764706,-0.46478873239436624,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.5424957294200816,-0.7567663511060738,-0.36585365853658536,-1.0,-1.0,-0.35525501257948366,-0.6470588235294117,-0.5774647887323944,-0.6153873728342161,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.535848971161321,-0.6816026248099737,0.07317073170731714,-0.8,-1.0,-0.4760884705060361,-1.0,-0.295774647887324,-0.614945514435876,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.8672811941019455,-0.8025637185122461,-0.5121951219512195,-1.0,-1.0,-0.5578666289646297,-1.0,-0.43661971830985913,-0.7072563915553659,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5045045045045045,-0.7008153725782227,-0.7917040625821875,-0.9512195121951219,-1.0,-1.0,-0.506321253088029,-0.8823529411764706,-0.4084507042253521,-0.6588772337051791,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8671171171171171,-0.9198112139516512,-0.959901357339054,-0.6829268292682926,-0.8,-1.0,-0.3660097435400286,-0.8823529411764706,-0.46478873239436624,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.6591234430308412,-0.7812123706671352,-0.8536585365853658,-1.0,-1.0,-0.3421185246406192,-0.8823529411764706,-0.6338028169014085,-0.680972585486261,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.7113515662147442,-0.8374896362699299,-0.7560975609756098,-1.0,-0.8666666666666667,-0.2424895549328281,-0.8823529411764706,-0.5492957746478873,-0.6356146515202081,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7792792792792793,-0.7620601428474391,-0.885532527665115,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7573406111590927,-0.7647058823529411,-0.352112676056338,-0.6483961808032557,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7297297297297297,-0.6537496823795494,-0.8142654459381844,-0.5121951219512195,-1.0,-1.0,-0.461692887367693,-1.0,-0.6901408450704225,-0.6127978292236435,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.683325492406041,-0.7853543245796424,-0.41463414634146345,-1.0,-1.0,-0.12868663896514887,-0.8823529411764706,-0.07042253521126762,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6140603340486608,-0.7677816841194043,-0.7073170731707317,-1.0,-1.0,-0.6677128349097946,-1.0,-0.2676056338028169,-0.7598818791018188,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8761261261261262,-0.8044564979483606,-0.8997864157592383,-0.5121951219512195,-0.9507992413979951,-0.9391204318201929,-0.44655122921534496,-0.859334369374221,-0.46478873239436624,-0.7336339075720403,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.7330730313192633,-0.8856339536436103,-0.8048780487804879,-1.0,-1.0,-0.7401541926299089,-1.0,-0.5211267605633803,-0.7719944516000155,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8626126126126126,-0.7789261032436281,-0.8608341225296583,0.1707317073170731,-1.0,-1.0,-0.5629068631694822,-0.8823529411764706,-0.6056338028169015,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.5684135581792612,-0.7724567141049334,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7065318750358409,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5472972972972974,-0.4385476757730441,-0.6753189316306349,-0.46341463414634143,-1.0,-0.8666666666666667,-0.2888948862636561,-1.0,-0.323943661971831,-0.5952928636244212,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8648648648648649,-0.8141473809206339,-0.8891390467609142,-0.41463414634146345,-1.0,-0.8666666666666667,-0.4066409365411753,-0.7647058823529411,-0.12676056338028174,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.20738036715666175,-0.588198733590515,-0.6585365853658536,-0.9507992413979951,-0.8666666666666667,-0.3853035555408718,-0.6470588235294117,-0.295774647887324,-0.5877952212781576,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.3113988633590532,-0.6037570069429621,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.41529275562910206,-0.5294117647058824,0.18309859154929575,-0.602163354078893,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5202702702702703,-0.6401112717052599,-0.6894619587715192,-0.5121951219512195,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6576540424475131,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4797297297297297,-0.8100818391544881,-0.7786815519775335,-0.8536585365853658,-0.8,-1.0,-0.4313938101924505,-1.0,-0.5492957746478873,-0.495966529440924,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7117117117117118,-0.6509973911096463,-0.827783406002295,-0.9024390243902439,-1.0,-1.0,-0.2521997791069248,-0.7647058823529411,-0.2676056338028169,-0.6878455179533567,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.864463491887785,-0.896828551177072,0.5121951219512195,-1.0,-1.0,-0.2514010501606908,-1.0,-0.46478873239436624,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.41666666666666663,-0.3864604376998493,-0.6367534723655486,-0.9609756097560975,-1.0,-0.7333333333333334,-0.4879033225434688,-0.8823529411764706,-0.04225352112676062,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.524950501525836,-0.7363396307858509,-1.0,-0.9507992413979951,-0.7333333333333334,-0.1869048037326475,-1.0,-0.18309859154929575,-0.6027248774472787,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4504504504504504,-0.6401112717052599,-0.913417595520274,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.7057455264130221,-0.859334369374221,-0.6619718309859155,-0.7339179991730291,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.30595466015240746,-0.585804608749288,-0.3853658536585366,-1.0,-0.8666666666666667,-0.5440277229973918,-1.0,0.04225352112676051,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.35360360360360366,0.12415248800589707,-0.33303691787680045,-0.36585365853658536,-1.0,-0.8666666666666667,-0.26333913928446095,-0.8823529411764706,-0.2676056338028169,-0.7607991781803471,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5495495495495495,-0.729299322996727,-0.8268540609900354,-0.5121951219512195,-0.8,-1.0,-0.7704447577272018,-0.7647058823529411,-0.23943661971830987,-0.6426234379905993,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.8938028161927308,-0.9205645888886661,-0.024390243902439046,-1.0,-1.0,-0.3595140576777156,-0.7647058823529411,-0.5774647887323944,-0.6656001879163072,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.6401112717052599,-0.7415265081512286,-0.5121951219512195,-1.0,-1.0,-0.4920921130461937,-1.0,-0.23943661971830987,-0.659996763620281,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.053171550264536904,-0.4678603482213304,-0.8536585365853658,-1.0,-1.0,-0.12171584689933135,-1.0,-0.23943661971830987,-0.6114952379727246,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.4335412227318126,-0.7119337098674504,-0.7560975609756098,-1.0,-0.8666666666666667,-0.5054448353307797,-1.0,-0.46478873239436624,-0.6706353146838665,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7319819819819819,-0.6211599373061257,-0.7490296718161973,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.7262099137833439,-0.7948364741971131,-0.1707317073170732,-1.0,-1.0,-0.4461926450547854,-1.0,-0.21126760563380287,-0.7565311250112197,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5427927927927928,-0.1739050585302161,-0.5176251225072501,-0.8048780487804879,-0.6,-0.06666666666666665,-0.4350169828763001,-0.5294117647058824,-0.323943661971831,-0.6289265138870044,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6128829370520295,-0.7641256314062004,-0.9804878048780488,-1.0,-1.0,0.18661552287439842,-0.6470588235294117,-0.12676056338028174,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6576576576576576,-0.4812107062620916,-0.700458421835362,-0.9512195121951219,-1.0,-1.0,-0.1443041648480582,-1.0,0.295774647887324,-0.5914410429241777,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5180180180180181,-0.7049614201219159,-0.8042242740671464,-0.36585365853658536,-1.0,-1.0,-0.5534672930680464,-0.2941176470588235,-0.18309859154929575,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8963963963963963,-0.63717555542697,-0.8305337011400987,-1.0,-1.0,-1.0,-0.5167049651731146,-1.0,-0.21126760563380287,-0.5375386068620194,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.472972972972973,-0.9023515234460499,-0.8956774842583344,0.2195121951219512,-1.0,-1.0,-0.6165894438918438,-1.0,-0.6901408450704225,-0.7695754891766582,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.6634103756852425,-0.7832904238544467,-0.46341463414634143,-0.8,-0.8666666666666667,-0.6378077997522449,-1.0,-0.352112676056338,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5337837837837838,-0.5572081602668766,-0.7303130406682792,-0.8536585365853658,-1.0,-1.0,-0.3452976823560985,-0.8823529411764706,-0.2676056338028169,-0.6614939789131584,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7545045045045045,-0.5868594444598187,-0.7277655974874662,-0.5609756097560976,-1.0,-1.0,-0.5720844358893948,-0.8823529411764706,-0.4084507042253521,-0.624650014266604,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8558558558558559,-0.8044061818373934,-0.89880989587326,-0.5121951219512195,-0.8,-1.0,-0.6441692491717758,-0.8823529411764706,-0.2676056338028169,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.5380729432660691,-0.6715968340942247,0.07317073170731714,-1.0,-1.0,-0.5269402657618658,-1.0,-0.295774647887324,-0.6152679404227119,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.786116275500834,-0.8629852967712337,-0.9024390243902439,-1.0,-1.0,-0.6118785886693019,-1.0,-0.5211267605633803,-0.7006977234636655,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7432318541235311,-0.8323664449840726,-0.9024390243902439,-1.0,-0.7333333333333334,-0.5203817440366074,-1.0,-0.6338028169014085,-0.7136722355151479,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.6153987426003868,-0.7600567985479574,-0.5219512195121951,-0.9507992413979951,-0.8666666666666667,-0.6378077997522449,-0.7647058823529411,-0.15492957746478875,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8536036036036037,-0.6401112717052599,-0.9237158704530792,-0.8536585365853658,-1.0,-1.0,-0.1842349936660752,-0.8823529411764706,-0.295774647887324,-0.5781241490058513,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.690425095663506,-0.8397021378473397,-0.31707317073170727,-0.8,-1.0,-0.2193364887650998,-0.8823529411764706,-0.12676056338028174,-0.5795088953882249,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.7078696913358173,-0.7977589576239903,-1.0,-1.0,-1.0,-0.8820004780611378,-0.8823529411764706,-0.9154929577464789,-0.5898680356092527,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8445945945945946,-0.6926239097127704,-0.7786815519775335,-0.5609756097560976,-0.8,-0.8666666666666667,-0.5909177613748182,-0.8823529411764706,-0.2676056338028169,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44594594594594594,-0.8491724257648678,-0.8903207773475691,-0.2682926829268293,-1.0,-1.0,-0.6466089303789935,-0.7647058823529411,-0.323943661971831,-0.6980244318435666,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7207207207207207,-0.6669123770085563,-0.7975230832553966,0.2682926829268293,-1.0,-1.0,-0.5086795495847285,-0.8823529411764706,-0.6056338028169015,-0.6032452542171333,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.7735724690367232,-0.8497527446931216,-0.8536585365853658,-1.0,-1.0,-0.2473438888094056,-0.6470588235294117,-0.09859154929577463,-0.7053202728271435,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.8275012767713158,-0.8914977904468522,-0.5711844146595795,-1.0,-1.0,-0.64704216179796,-0.7647058823529411,-0.46478873239436624,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9054054054054054,-0.6395605390868129,-0.8197282963148168,-0.8048780487804879,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8164907773051477,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7454954954954955,-0.7809186212379273,-0.8643698793148793,-0.5609756097560976,-1.0,-0.8666666666666667,-0.7834925924568228,-0.8823529411764706,-0.323943661971831,-0.6578915714199371,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.8440301192240249,-0.9097143679333514,-0.6097560975609756,-0.9507992413979951,-0.8666666666666667,-0.5232013278526033,-0.17647058823529416,-0.21126760563380287,-0.6136127250046643,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.7611494212389336,-0.8688373398560458,-0.9024390243902439,-1.0,-1.0,-0.44432751874359333,-1.0,-0.6056338028169015,-0.646401703195532,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.6401112717052599,-0.7910648430432983,0.36585365853658547,-1.0,-1.0,0.010271505413430582,-1.0,-0.5774647887323944,-0.8853083803207001,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8468468468468469,-0.7970399031918025,-0.8938565341327902,-0.9024390243902439,-1.0,-0.8666666666666667,-0.706449890967962,-1.0,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6121231637764254,-0.7580329964654225,-0.8048780487804879,-1.0,-1.0,-0.7556852998314242,-0.8823529411764706,-0.6338028169014085,-0.6739230174790188,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6981981981981982,-0.7111754598263591,-0.8338406597877839,-0.6585365853658536,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7631468518637963,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8648648648648649,-0.6401112717052599,-0.9240838344680856,-0.8536585365853658,-1.0,-1.0,-0.15991103966387799,-0.8823529411764706,-0.295774647887324,-0.5917660624713285,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.44819819819819817,-0.7542208927587569,-0.8128148185713325,-0.07317073170731703,-0.6,-1.0,-0.6786242786272161,-1.0,-0.23943661971830987,-0.5842651014811449,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8558558558558559,-0.7633281088438113,-0.8168435527869147,-0.12195121951219512,-1.0,-1.0,-0.45106437422242907,-1.0,-0.18309859154929575,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.7148736939824447,-0.8301704546124643,-0.5121951219512195,-0.9507992413979951,-0.4666666666666667,-0.6210833440574879,-0.6470588235294117,-0.295774647887324,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4076576576576577,-0.802222462621419,-0.8525124748056689,-0.12195121951219512,-1.0,-1.0,-0.44530927871712755,-0.8823529411764706,-0.4084507042253521,-0.6748264544608797,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8536036036036037,-0.3387859225584736,-0.5378371971520528,-0.9512195121951219,-1.0,-1.0,-0.7308095119117182,-0.7647058823529411,-0.352112676056338,-0.640200291071775,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9031531531531531,-0.6650859021804487,-0.8247359091600632,-0.9024390243902439,-1.0,-1.0,-0.5794273087515256,-1.0,-0.15492957746478875,-0.6890784586114678,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.7477477477477478,-0.7645055058404426,-0.8466274093092537,-0.46341463414634143,-0.4,-0.8666666666666667,-0.22545538005864962,-0.8823529411764706,-0.18309859154929575,-0.6809236498630823,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.4273674359161431,-0.7103250466736406,-0.2682926829268293,-1.0,-1.0,-0.45322639752431126,-1.0,-0.5211267605633803,-0.6149399724514262,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.7687069011061997,-0.7651611198843272,-0.7560975609756098,-1.0,-0.8666666666666667,-0.3019403900340627,-1.0,-0.7464788732394366,-0.76659498277222,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5855855855855856,-0.7161617864232037,-0.8083756629543972,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.4678786734572442,-0.859334369374221,-0.5774647887323944,-0.6222720300981924,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7274774774774775,-0.41672557844659075,-0.6910776981963866,-0.2195121951219512,-0.9507992413979951,-0.8666666666666667,-0.4518952030116009,-1.0,-0.07042253521126762,-0.709748283065077,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
