GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.5630630630630631,-0.581177063642092,-0.7773041886589613,-0.7560975609756098,0.8,-1.0,-0.8769187909989836,-0.4117647058823529,-0.5492957746478873,-0.5330263325009559,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.33783783783783783,-0.46598109640831753,-0.6731501017032633,-0.36585365853658536,-1.0,-1.0,-0.29630972549498624,-0.8823529411764706,0.12676056338028174,-0.40697581198617594,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.7540617517328292,-0.7341933711731039,-0.31707317073170727,-1.0,-1.0,-0.2204691178680832,-1.0,-0.43661971830985913,-0.6393516694729806,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.624962822936358,-0.7120814952155659,-1.0,-1.0,-1.0,-0.0368289398732049,-1.0,-0.323943661971831,-0.4806557774135679,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.36711711711711714,-0.5120352867044738,-0.683879263190049,-0.2682926829268293,-1.0,-1.0,-0.2848499615809862,-0.8823529411764706,0.12676056338028174,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,1.0,-0.7819461148334551,-0.9560975609756097,-1.0,-1.0,-0.5747063257731913,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.11711711711711714,-0.8462558286074354,-0.8487356354500399,-0.8048780487804879,-1.0,-1.0,-0.43197103043317453,-0.8823529411764706,-0.49295774647887325,-0.667976688016981,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.6856206679269061,-0.8074741834731605,-0.9024390243902439,-1.0,-1.0,-0.5052466904231192,-1.0,-0.295774647887324,-0.6540892416597451,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.8786994328922495,-0.9177896648646601,-0.5121951219512195,-1.0,-1.0,-0.713736028115918,-0.7647058823529411,-0.6901408450704225,-0.6020111227649678,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.7671077504725898,-0.8614751827462013,-0.9024390243902439,-0.6,-0.6,-0.971989101794664,-0.6470588235294117,-0.5774647887323944,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7174896030245747,-0.8441891799094023,-0.926829268292683,-1.0,-1.0,-0.6809014892989156,-1.0,-0.8028169014084507,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.33783783783783783,-0.7241789540012602,-0.7783934436322391,-0.8536585365853658,-1.0,-1.0,-0.48841779809518204,-0.7647058823529411,-0.323943661971831,-0.4808795584139941,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.8484940138626339,-0.8575372892232428,-0.6585365853658536,-1.0,-1.0,-0.21130067630083005,-0.8823529411764706,-0.5492957746478873,-0.6827904840018436,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9572072072072072,-0.4869817265280403,-0.7342478339217677,-0.9024390243902439,-1.0,-1.0,-0.7356375386175753,-1.0,-0.6056338028169015,-0.5609871109952433,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.9583667296786389,-0.8029727188988106,-0.36585365853658536,-1.0,-0.8666666666666667,-0.19165368122544435,-1.0,-0.352112676056338,-0.5912663448155866,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.564960302457467,-0.7413066797377263,-0.6585365853658536,-1.0,-1.0,-0.5264318625111655,-0.7647058823529411,-0.4084507042253521,-0.7043343701762642,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.6541499684940139,-0.7762504528695948,-0.8048780487804879,-1.0,-1.0,-0.35866816773639076,-0.8823529411764706,-0.6619718309859155,-0.5711829327246737,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.45495495495495497,-0.415531190926276,-0.6588927012812953,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.05231990448412738,-0.8823529411764706,-0.014084507042253502,-0.402152048161483,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.5947674858223062,-0.754489032859981,0.2195121951219512,-0.9469631236442516,-1.0,-0.010196621293636854,-0.8823529411764706,0.18309859154929575,-0.4825140593840255,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.560705734089477,-0.7277975501234883,-0.9024390243902439,-1.0,-1.0,-0.4000427299295569,-0.7647058823529411,-0.295774647887324,-0.4125859241736771,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.277027027027027,-0.8938475110270951,-0.927143049961284,-1.0,-1.0,-1.0,-0.8257663787451198,-1.0,-0.8028169014084507,-0.7748736932773722,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.6421087485176198,-0.7819461148334551,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6265167160546163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5337837837837838,-0.8045015752993069,-0.853012145192952,0.2195121951219512,-1.0,-1.0,-0.0496700914593462,-0.7647058823529411,-0.09859154929577463,-0.5288346410301755,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.710346565847511,-0.8089162623399565,-0.46341463414634143,-1.0,-0.8666666666666667,-0.45254132159707827,-1.0,-0.6056338028169015,-0.5951307181018402,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.7706364209199748,-0.8960756037669279,-0.5609756097560976,-0.9469631236442516,-0.9415278879196405,-0.4505874640862989,-0.8588666800228082,-0.46478873239436624,-0.6353235686433163,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.6036036036036037,-0.6421087485176198,-0.8212201076468066,-0.9512195121951219,-1.0,-1.0,-0.6393468600931974,0.05882352941176472,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.2995495495495496,-0.06426212980466284,-0.32681674705841957,0.3170731707317074,-1.0,-1.0,-0.5144994423314739,-1.0,-0.352112676056338,-0.49129730530614457,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9527027027027027,-0.8973711405166982,-0.7819461148334551,-0.024390243902439046,-0.9469631236442516,-0.7333333333333334,-0.6373796911264044,-1.0,-0.7464788732394366,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7837837837837838,-0.8067095148078135,-0.8818987134951587,-0.9024390243902439,-1.0,-1.0,-0.773450317811788,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.2844057971014493,-0.5872434034955614,-0.46341463414634143,-1.0,-1.0,-0.2503475481513927,-1.0,-0.43661971830985913,-0.6351293013775898,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.1218651543793321,-0.48733977888124047,-0.9804878048780488,-1.0,-1.0,-0.06076341624896242,-0.8823529411764706,-0.07042253521126762,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.6716975425330813,-0.7996102361552141,-0.9024390243902439,-1.0,-1.0,-0.890607044247125,-0.7647058823529411,-0.9154929577464789,-0.46649175945077737,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.44819819819819817,0.19617895400126018,-0.3974573000210747,-0.7560975609756098,-0.8,-1.0,-0.24376894045743647,-0.7647058823529411,0.43661971830985924,-0.4647384766818077,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.795045045045045,-0.8649981096408318,-0.9277966029452507,-0.8536585365853658,-1.0,-1.0,-0.5386678150323949,-0.7647058823529411,-0.2676056338028169,-0.4059389448418994,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7927927927927928,-0.7530586011342155,-0.8183785729339083,-0.1707317073170732,-1.0,-1.0,-0.3728859699208499,-1.0,-0.5492957746478873,-0.5279175253467787,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8851351351351351,-0.7833043478260869,-0.8689247395851833,-0.8048780487804879,-0.9469631236442516,-0.8666666666666667,-0.8057181854216116,-0.8588666800228082,-0.5492957746478873,-0.49863400349379206,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6486486486486487,-0.6255425330812854,-0.7773183963325259,-0.1707317073170732,-1.0,-1.0,-0.47421890240513764,-0.8588666800228082,-0.7183098591549295,-0.48906054242206665,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.6421087485176198,-0.7936524850405037,0.2682926829268293,-1.0,-1.0,0.0316465773550787,-1.0,-0.5492957746478873,-0.8304043296474994,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.7993698802772526,-0.8579232643550782,-0.5121951219512195,-1.0,-1.0,-0.631548954375965,-0.8823529411764706,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.6421087485176198,-0.8612786432618924,0.2682926829268293,-1.0,-1.0,-0.6046982412871433,-1.0,-0.7746478873239436,-0.7141882423545487,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.96517202268431,-0.9421605609189523,-1.0,-1.0,-1.0,-0.9122003544864801,-0.8823529411764706,-0.9154929577464789,-0.5952336093922184,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8603603603603603,-0.5431480781348457,-0.7426422010527887,-0.5121951219512195,-0.9469631236442516,-0.9415278879196405,0.26803812668958904,-0.8823529411764706,0.408450704225352,-0.44492933802261236,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.7951455576559546,-0.858062973145129,-0.9512195121951219,-1.0,-1.0,-0.2942655754694661,-1.0,-0.6901408450704225,-0.5089173498087562,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.8723276622558286,-0.9360086382655273,-0.5121951219512195,-1.0,-1.0,-0.44198918142780075,-1.0,-0.6338028169014085,-0.668463204066462,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.7925091367359798,-0.8752779376141053,-0.5660123203813024,-1.0,-1.0,-0.6158294665149978,-0.8823529411764706,-0.49295774647887325,-0.4562949850294987,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.5927359798361689,-0.7625613593902066,-0.8048780487804879,-1.0,-1.0,-0.6875744075324447,-0.8823529411764706,-0.295774647887324,-0.49114023596977996,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.8215500945179584,-0.8691378546886507,-0.8048780487804879,-1.0,-1.0,-0.3503113280623129,-0.6470588235294117,-0.49295774647887325,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.6083679899180845,-0.8022102404175162,-1.0,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5969879566969487,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.4646502835538753,-0.608105004179424,-0.1707317073170732,-1.0,-1.0,-0.08169399657525256,-0.8823529411764706,-0.12676056338028174,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5540540540540541,-0.7088695652173913,-0.8061505018860686,-0.9512195121951219,-1.0,-1.0,-0.7674054941542086,-1.0,-0.3802816901408451,-0.4864882987107557,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.7521865154379332,-0.7726203922738671,-0.9024390243902439,-1.0,-0.6,-0.44616718179394377,-1.0,0.323943661971831,-0.48971245271756436,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.4811896660365469,-0.7466511329435694,-0.9512195121951219,-1.0,-1.0,-0.637170796867261,-0.7647058823529411,-0.43661971830985913,-0.46765972201339323,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4346846846846847,-0.06010333963453052,-0.4500351639920721,-0.5609756097560976,-1.0,-1.0,-0.7004530313779249,-0.7647058823529411,-0.295774647887324,-0.44609561950189525,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5,-0.5611997479521109,-0.6998415844397559,-0.5660123203813024,-1.0,-1.0,-0.3535450386026697,-1.0,-0.4084507042253521,-0.5927255150975477,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2702702702702703,-0.9186691871455577,-0.9222650820374751,-0.7560975609756098,-1.0,-1.0,-0.8808791083234531,-1.0,-0.8309859154929577,-0.530882757939718,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.8819861373660995,-0.9218175403201936,0.36585365853658547,-1.0,-1.0,-0.03551327660323811,-0.8588666800228082,-0.6619718309859155,-0.5716329377646552,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.6360428481411469,-0.7771763195968809,-0.14146341463414625,-1.0,-1.0,-0.47230751110900393,-1.0,-0.323943661971831,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.75,-0.3241789540012603,-0.636742938194252,-0.8048780487804879,-1.0,-1.0,0.31720045724045853,-1.0,0.21126760563380276,-0.5871266282160665,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6292627599243856,-0.8116630792290916,-0.6097560975609756,-1.0,-1.0,-0.7169041642817024,-0.8823529411764706,-0.46478873239436624,-0.3088262570552158,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8648648648648649,-0.6421087485176198,-0.8454844461493652,-0.9024390243902439,-1.0,-1.0,-0.8496195078834003,-1.0,-0.8873239436619719,-0.43231560893970344,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.49136735979836166,-0.6134044664189795,-0.8048780487804879,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.3690384373030876,-0.6252394584982015,-0.9512195121951219,-0.9469631236442516,-1.0,0.16311402431124455,-0.8588666800228082,0.46478873239436624,-0.5000264596476172,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.5896862003780718,-0.8054922130109139,-0.9512195121951219,-1.0,-1.0,-0.677304996903263,-0.8823529411764706,-0.09859154929577463,-0.47305544694756985,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.6403427851291745,-0.8036333757195595,-0.6585365853658536,-1.0,-0.6,-0.4419188679478452,-1.0,-0.07042253521126762,-0.46057701703543263,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8851351351351351,-0.6327309388783868,-0.8227166492622666,-0.8048780487804879,-1.0,-1.0,-0.6237153064755918,-1.0,-0.15492957746478875,-0.5541272387110776,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.6036036036036037,-0.681396345305608,-0.8273530867354791,-1.0,-0.8,-1.0,-0.7359778689530387,-0.8823529411764706,-0.352112676056338,-0.2901115397299583,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8626126126126126,-0.6421087485176198,-0.8408195933290237,-0.5121951219512195,-1.0,-1.0,-0.7839347348689449,-1.0,-0.6901408450704225,-0.4330372993399261,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.34870825456836796,-0.6317844601202443,-0.5121951219512195,-1.0,-1.0,-0.3941232457886156,-0.8823529411764706,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.6421087485176198,-0.8889765028758699,-0.46341463414634143,-0.8,-1.0,-0.09317713047412468,-0.7647058823529411,-0.6619718309859155,-0.5564463524600468,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5810810810810811,-0.4841335853812224,-0.6735715960190098,-0.46341463414634143,-1.0,-0.7333333333333334,-0.3052800818393391,-1.0,-0.323943661971831,-0.40855046717749477,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6981981981981982,-0.5065658475110271,-0.7150414272081684,-0.5609756097560976,-1.0,-1.0,-0.48642665687842435,-0.7647058823529411,-0.09859154929577463,-0.6240862920809982,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7319819819819819,-0.8427221172022684,-0.8685790195284473,-0.7804878048780488,-1.0,-0.8666666666666667,-0.5428990787370995,-0.7647058823529411,-0.323943661971831,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.5370283553875237,-0.7263554712566924,0.1707317073170731,-1.0,-1.0,-0.14215449943118386,-0.7647058823529411,-0.5211267605633803,-0.5480577022047861,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.33783783783783783,-0.4403427851291746,-0.6709076572256676,-0.5121951219512195,-1.0,-1.0,-0.48968367159343307,-1.0,-0.5492957746478873,-0.5734686391257544,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7657657657657657,-0.7918235664776307,-0.8843590089674099,-1.0,-1.0,-1.0,-0.46650529234637106,-1.0,-0.43661971830985913,-0.47562374468759494,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7522522522522522,-0.4842898550724638,-0.6798253403329806,-0.36585365853658536,-1.0,-1.0,-0.601325478060917,-0.4117647058823529,-0.3802816901408451,-0.48645246511285467,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9031531531531531,-0.7447813484562067,-0.8697511525975179,-0.7560975609756098,-0.9469631236442516,-1.0,-0.7859400076177065,-0.8588666800228082,-0.5492957746478873,-0.4994485545924291,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.6421087485176198,-0.9204796510595372,-1.0,-1.0,-1.0,-0.027202299973103194,-1.0,-0.7464788732394366,-0.6430361817105628,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.3355211090107121,-0.6553834059108659,-0.36585365853658536,-0.8,-1.0,-0.3369038355759667,-1.0,-0.46478873239436624,-0.7359212262643716,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.6820365469439194,-0.8329082870991956,-0.8536585365853658,-1.0,-1.0,-0.32027098730754333,-1.0,-0.5774647887323944,-0.5808479986104622,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.41216216216216217,-0.5224146187775678,-0.7232629343108212,-1.0,-0.8,-1.0,-0.4250730886496913,-0.6470588235294117,0.07042253521126751,-0.5226908564121655,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6756756756756757,-0.9092627599243857,-0.6115006381613376,-0.7073170731707317,-1.0,-1.0,-0.10108353385071522,-1.0,-0.2676056338028169,-0.6514325758968846,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6238738738738738,-0.4710220541902962,-0.7546808364531017,-0.9512195121951219,-1.0,-1.0,-0.5840744068603833,-0.7647058823529411,-0.43661971830985913,-0.4652455899975393,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.1755765595463138,-0.541828574946662,-0.5121951219512195,-1.0,-1.0,-0.15023446981444477,-1.0,0.04225352112676051,-0.6682257064556585,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.024774774774774744,-0.6749993698802772,-0.7127255764171563,-0.5609756097560976,-1.0,-1.0,-0.6534286963619881,-1.0,-0.6619718309859155,-0.3992048811864416,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5540540540540541,-0.7045897920604915,-0.8125557947180606,-0.5609756097560976,-0.4,-1.0,-0.4944219644142033,-0.8823529411764706,0.7746478873239437,-0.4376212141726803,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5675675675675675,-0.9068380592312539,-0.8080756416540573,0.07317073170731714,-1.0,-1.0,-0.32562000728250173,-0.7647058823529411,0.15492957746478875,-0.49004802417261306,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5755513547574039,-0.7828593890226778,-0.36585365853658536,-0.9469631236442516,-0.7333333333333334,-0.5347933609516766,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8265765765765766,-1.0,-0.9790176340908391,-0.9024390243902439,-0.4,-0.8666666666666667,-0.6682811945031049,-0.5294117647058824,-0.9154929577464789,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.7406074354127284,-0.8265148339951741,-0.31707317073170727,-0.8,-0.8666666666666667,-0.4202746868730878,-0.7647058823529411,-0.12676056338028174,-0.4651669706737892,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8018018018018018,-0.7156597353497165,-0.8432656811277104,-0.7073170731707317,-1.0,-0.7333333333333334,-0.11228520574880729,-0.8823529411764706,-0.46478873239436624,-0.578858685176225,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.7696735979836169,-0.7556824774393983,-0.9024390243902439,-0.9469631236442516,-0.7333333333333334,-0.574923581285449,-0.8823529411764706,-0.352112676056338,-0.4886860222502565,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.6421087485176198,-0.9296720158557636,-1.0,-1.0,-1.0,-0.04762946101857635,-0.8823529411764706,-0.7464788732394366,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.32323125393824825,-0.531120724970223,-0.8048780487804879,-1.0,-1.0,-0.41954444057140894,-1.0,-0.23943661971830987,-0.45095151729102156,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.24099099099099097,-0.4334417139256459,-0.6302050404089916,-0.5660123203813024,-1.0,-1.0,-0.24863791369128996,-0.5294117647058824,-0.6056338028169015,-0.5043079390326959,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4054054054054054,-0.6633698802772527,-0.7435538601065101,-0.7560975609756098,-1.0,-1.0,-0.7402893404857562,-0.7647058823529411,-0.09859154929577463,-0.4662895699636004,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6013513513513513,-0.6607334593572779,-0.7860774270850353,-0.5121951219512195,-1.0,-1.0,-0.7901689059867449,-1.0,-0.5492957746478873,-0.5499334257280548,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.08783783783783783,-0.6421087485176198,-0.8968096669010933,-0.5660123203813024,0.19999999999999996,-0.9415278879196405,-0.6648846422058756,-0.8588666800228082,-0.43661971830985913,-0.63157299637098,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.5743011972274732,-0.7468500403734724,-0.024390243902439046,-1.0,-1.0,-0.16888377222505357,-0.8823529411764706,-0.5492957746478873,-0.6656269397971688,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7635135135135135,-0.78917202268431,-0.7819461148334551,-0.36585365853658536,0.19999999999999996,-0.7333333333333334,-0.4518075710396904,-1.0,-0.18309859154929575,-0.7102951335634183,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3941441441441441,-0.6713295526149968,-0.771493250171084,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.6469395577854903,0.2941176470588236,-0.4084507042253521,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.04640201638311281,-0.4707688956138544,-0.8536585365853658,-1.0,-1.0,-0.07305950151989804,-1.0,-0.23943661971830987,-0.49515753961588393,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.7362621298046629,-0.8616385709921929,-0.8048780487804879,-1.0,-1.0,-0.3861898024762075,-0.7647058823529411,-0.5492957746478873,-0.6228457426242685,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5990990990990991,-0.839783238815375,-0.8822018105312013,-0.2682926829268293,-1.0,-1.0,-0.7249987679614198,-1.0,-0.5211267605633803,-0.45058537668397947,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.653419029615627,-0.7590923190948765,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.6487132184793685,0.17647058823529416,-0.43661971830985913,-0.4301694826973287,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3626126126126126,-0.462346565847511,-0.6780706926477658,-0.2682926829268293,-1.0,-1.0,-0.3140139925589799,-0.8823529411764706,0.12676056338028174,-0.440739797772179,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
